[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
3.198	2.1	20	1180	1160	0	-760	2	84	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1168	1335	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	34	0.010	0.250	0	0	
3.323	2.1	20	1195	1168	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1167	1365	1.195	0.440	2.236	257	20	19	-760	0.750	84	27	1	14.0	0	33	0.010	0.250	0	0	
3.463	2.2	20	1175	1183	0	-760	2	84	27	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1173	1353	1.170	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
3.588	2.2	20	1205	1196	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1192	1362	1.205	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
3.713	2.2	20	1200	1196	0	-760	3	84	27	13.6	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1201	1348	1.195	0.440	2.308	257	20	21	-760	0.750	84	27	4	13.5	0	32	0.010	0.245	0	0	
3.837	2.2	20	1185	1186	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1186	1352	1.180	0.440	2.288	257	20	20	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
3.962	2.2	20	1175	1180	0	-760	2	84	27	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 1 	 1 	1177	1339	1.180	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
4.103	2.2	20	1190	1190	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1191	1331	1.195	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
4.227	2.2	20	1205	1197	0	-760	3	84	27	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1198	1326	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
4.352	2.2	20	1195	1203	0	-760	1	84	27	13.6	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1198	1367	1.205	0.440	2.244	257	20	19	-760	0.750	84	27	3	13.8	0	30	0.010	0.250	0	0	
4.477	2.2	20	1190	1197	0	-760	3	84	27	13.8	0.059	0.059	1.098	0.098	9.153	0.059	11.996	0.098	 1 	 1 	1198	1360	1.200	0.440	2.300	257	20	20	-760	0.750	84	27	3	13.7	0	31	0.010	0.250	0	0	
4.602	2.2	20	1195	1184	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1187	1349	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.245	0	0	
4.742	2.2	20	1195	1185	0	-760	3	84	27	14.0	0.059	0.059	0.941	0.098	9.153	0.059	11.683	0.098	 1 	 1 	1182	1365	1.185	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
4.867	2.2	20	1175	1188	0	-760	3	84	27	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1179	1343	1.165	0.440	2.260	257	20	19	-760	0.750	84	27	3	14.0	0	31	0.010	0.250	0	0	
4.992	2.2	20	1200	1191	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1192	1309	1.175	0.440	2.252	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.245	0	0	
5.117	2.2	20	1205	1190	0	-760	3	84	27	13.5	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1194	1345	1.185	0.440	2.308	257	20	21	-760	0.750	84	27	3	13.5	0	30	0.010	0.245	0	0	
5.241	2.2	20	1180	1177	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1177	1343	1.180	0.440	2.308	257	20	20	-760	0.750	84	27	2	13.8	0	33	0.010	0.250	0	0	
5.382	2.2	20	1185	1173	0	-760	3	84	27	14.0	0.059	0.059	0.902	0.059	9.153	0.059	11.683	0.059	 1 	 1 	1170	1344	1.185	0.440	2.280	257	20	19	-760	0.750	84	27	1	14.0	0	32	0.010	0.250	0	0	
5.507	2.2	20	1180	1179	0	-760	1	84	27	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1179	1331	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
5.631	2.2	20	1155	1182	0	-760	3	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1184	1299	1.145	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
5.756	2.2	20	1210	1192	0	-760	1	84	27	13.7	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1188	1301	1.195	0.440	2.272	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
5.881	2.3	20	1195	1190	0	-760	2	84	27	13.6	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1187	1341	1.185	0.440	2.352	257	20	21	-760	0.750	84	27	3	13.5	0	31	0.010	0.250	0	0	
6.021	2.2	20	1200	1175	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1178	1381	1.215	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
6.146	2.2	20	1195	1170	0	-760	3	84	27	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1170	1352	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.250	0	0	
6.271	2.2	20	1170	1181	0	-760	1	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1178	1353	1.175	0.440	2.248	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
6.396	2.2	20	1195	1197	0	-760	3	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1193	1328	1.190	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
6.521	2.3	20	1195	1203	0	-760	1	84	27	13.5	0.059	0.078	0.922	0.059	9.153	0.078	11.722	0.059	 1 	 1 	1206	1325	1.190	0.440	2.272	257	20	20	-760	0.750	84	27	4	13.6	0	32	0.010	0.245	0	0	
6.661	2.2	20	1200	1194	0	-760	3	84	27	13.9	0.059	0.078	0.922	0.020	9.153	0.078	11.800	0.020	 1 	 1 	1197	1365	1.205	0.440	2.284	257	20	20	-760	0.750	84	27	3	13.8	0	31	0.010	0.250	0	0	
6.786	2.2	20	1170	1189	0	-760	1	84	27	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1187	1348	1.175	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
6.911	2.2	20	1170	1203	0	-760	3	84	27	14.0	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1194	1336	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
7.035	2.2	20	1185	1218	0	-760	3	84	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1219	1307	1.190	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.245	0	0	
7.160	2.2	20	1180	1232	0	-760	1	84	27	14.0	0.059	0.059	0.824	0.020	9.153	0.059	11.605	0.020	 1 	 1 	1226	1303	1.190	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.250	0	0	
7.301	2.3	20	1180	1237	0	-760	3	84	27	13.8	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1231	1284	1.175	0.440	2.332	257	20	21	-760	0.750	84	27	3	13.7	0	32	0.010	0.245	0	0	
7.425	2.2	20	1215	1224	0	-760	1	84	27	14.0	0.059	0.059	1.098	0.098	9.153	0.059	11.996	0.098	 1 	 1 	1232	1325	1.215	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	34	0.010	0.245	0	0	
7.550	2.2	20	1185	1222	0	-760	3	84	27	14.0	0.059	0.039	1.039	0.020	9.153	0.039	12.035	0.020	 1 	 1 	1217	1354	1.200	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.1	0	35	0.010	0.250	0	0	
7.675	2.3	20	1210	1227	0	-760	3	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1224	1337	1.200	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.250	0	0	
7.800	2.3	20	1170	1242	0	-760	1	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1242	1310	1.175	0.440	2.252	257	20	20	-760	0.750	84	27	3	14.0	0	35	0.005	0.245	0	0	
7.940	2.4	20	1200	1249	0	-760	3	84	27	13.5	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1252	1282	1.195	0.450	2.280	257	20	21	-760	0.750	84	27	4	13.7	0	35	0.010	0.250	0	0	
8.065	2.3	20	1210	1251	0	-760	3	84	27	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1250	1340	1.210	0.440	2.308	257	20	21	-760	0.750	84	27	3	13.8	0	35	0.010	0.250	0	0	
8.190	2.3	20	1180	1243	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1247	1329	1.185	0.440	2.256	257	20	20	-760	0.750	84	27	3	14.0	0	36	0.010	0.245	0	0	
8.315	2.3	20	1210	1252	0	-760	2	84	27	14.0	0.059	0.059	0.980	0.020	9.153	0.059	11.918	0.020	 1 	 1 	1249	1301	1.205	0.440	2.264	257	20	20	-760	0.750	84	27	3	14.0	0	35	0.010	0.250	0	0	
8.439	2.8	11	1850	1259	0	-760	2	84	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 4 	1259	1607	1.570	0.795	3.216	257	10	20	-760	0.750	84	27	3	14.0	0	35	0.010	0.250	0	0	
8.580	5.2	16	1770	1348	0	-760	2	84	27	13.8	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 2 	 3 	1302	4143	1.990	0.710	4.552	257	15	20	-760	0.750	84	27	4	14.0	0	37	0.010	0.250	0	0	
8.705	3.7	11	1200	1499	0	-760	7	84	27	14.0	0.059	0.059	0.980	0.098	9.153	0.059	11.761	0.098	 2 	 2 	1474	2414	1.225	0.455	3.440	257	16	24	-760	0.750	84	27	3	14.0	0	47	0.010	0.250	0	0	
8.829	5.6	16	2010	1540	0	-760	2	84	27	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 2 	 4 	1521	2892	1.955	0.810	3.700	257	15	25	-760	0.750	84	27	3	14.0	0	50	0.010	0.245	0	0	
8.954	5.0	20	1465	1707	0	-760	3	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 3 	 2 	1675	2886	1.575	0.520	4.060	257	19	25	-760	10.000	84	27	3	14.0	0	66	0.010	0.245	0	0	
9.079	3.3	19	1200	1785	0	-760	3	84	27	14.0	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 3 	 0 	1774	1642	1.270	0.450	2.616	257	21	27	-760	10.000	84	27	3	14.0	0	78	0.010	0.245	0	0	
9.219	3.3	13	1295	1723	0	-760	4	84	27	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 2 	 0 	1734	1121	1.250	0.440	2.360	257	15	28	-760	10.000	84	27	3	14.0	0	110	0.010	0.245	0	0	
9.344	3.0	6	1310	1597	0	-760	2	84	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 2 	 1 	1614	1298	1.335	0.440	2.304	257	7	26	-760	10.000	84	27	4	13.9	0	112	0.010	0.245	0	0	
9.469	2.6	7	1305	1419	0	-760	3	84	27	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 2 	 1 	1476	1366	1.305	0.440	2.272	257	5	24	-760	10.000	84	27	3	14.0	0	96	0.010	0.245	0	0	
9.594	2.4	12	1280	1320	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 2 	 1 	1335	1492	1.300	0.440	2.256	257	11	21	-760	10.000	84	27	2	14.0	0	83	0.010	0.245	0	0	
9.719	2.3	18	1215	1289	0	-760	1	84	27	14.0	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1288	1454	1.250	0.440	2.236	257	17	20	-760	10.000	84	27	3	14.0	0	75	0.010	0.245	0	0	
9.859	2.4	20	1215	1305	0	-760	2	84	27	14.0	0.059	0.059	1.471	0.059	9.153	0.059	12.818	0.059	 2 	 1 	1302	1370	1.220	0.440	2.244	257	20	20	-760	10.000	84	27	5	14.0	0	69	0.010	0.245	0	0	
9.984	2.4	20	1235	1326	1	-760	2	84	27	13.9	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 2 	 1 	1321	1373	1.235	0.440	2.256	257	20	21	-760	10.000	84	27	2	14.0	1	66	0.010	0.245	0	0	
10.109	2.5	20	1240	1335	1	-760	2	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 2 	 1 	1334	1329	1.215	0.440	2.264	257	20	21	-760	10.000	84	27	2	14.0	1	61	0.010	0.245	0	0	
10.233	2.5	20	1225	1342	1	-760	1	84	27	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 2 	 1 	1340	1336	1.235	0.440	2.264	257	20	21	-760	10.000	84	27	2	14.0	1	55	0.010	0.245	0	0	
10.358	2.5	20	1230	1344	1	-760	2	84	27	14.0	0.059	0.059	1.647	0.059	9.153	0.059	13.170	0.059	 2 	 1 	1344	1306	1.220	0.440	2.252	257	20	21	-760	10.000	84	27	3	14.0	1	49	0.010	0.245	0	0	
10.499	2.5	20	1195	1338	1	-760	3	84	27	14.0	0.059	0.000	1.255	0.000	9.153	0.000	12.505	0.000	 2 	 1 	1337	1309	1.215	0.445	2.264	257	20	21	-760	10.000	84	27	4	14.0	1	44	0.010	0.250	0	0	
10.623	2.5	20	1195	1328	1	-760	2	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 2 	 0 	1335	1242	1.195	0.440	2.268	257	20	21	-760	10.000	84	27	2	14.0	1	41	0.010	0.245	0	0	
10.748	2.5	20	1210	1319	0	-760	2	84	27	13.8	0.059	0.059	1.314	0.059	9.153	0.059	12.505	0.059	 2 	 1 	1323	1262	1.210	0.440	2.280	257	20	22	-760	10.000	84	27	2	13.8	0	45	0.010	0.245	0	0	
10.873	2.4	20	1205	1300	1	-760	3	84	27	14.0	0.059	0.059	1.255	0.039	9.153	0.059	12.427	0.039	 1 	 1 	1303	1260	1.195	0.440	2.280	257	20	20	-760	10.000	84	27	2	14.0	1	47	0.010	0.250	0	0	
10.998	2.3	20	1215	1279	1	-760	1	84	27	14.0	0.059	0.059	0.039	0.000	9.153	0.059	10.078	0.000	 1 	 1 	1283	1302	1.215	0.440	2.260	257	20	20	-760	10.000	84	27	4	14.0	1	48	0.010	0.245	0	0	
11.138	2.3	20	1205	1264	1	-760	2	84	27	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1266	1371	1.230	0.440	2.256	257	20	20	-760	10.000	84	27	5	14.0	1	43	0.010	0.250	0	0	
11.263	2.5	13	1640	1256	1	-760	3	84	27	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 3 	1260	1572	1.455	0.715	2.964	257	12	20	-760	10.000	84	27	2	14.0	1	37	0.010	0.245	0	0	
11.388	4.3	15	1785	1255	1	-760	2	84	27	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 2 	 4 	1234	3094	1.860	0.710	3.696	257	15	19	-760	0.750	84	27	3	14.0	1	32	0.010	0.250	0	0	
11.513	5.2	12	2060	1341	1	-760	1	84	27	14.0	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 2 	 7 	1333	3012	1.625	0.780	5.096	257	11	21	-760	0.750	84	27	4	14.0	1	40	0.010	0.250	0	0	
11.637	10.5	17	2175	1607	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.078	9.153	0.059	11.605	0.078	 3 	 6 	1540	6742	2.325	0.910	8.056	257	17	25	-760	0.750	84	27	4	14.0	0	54	0.010	0.245	0	0	
11.778	7.0	22	1680	1987	0	-760	3	84	27	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 3 	 3 	1912	3754	1.670	0.630	5.008	257	22	30	-760	10.000	84	27	2	14.0	0	90	0.010	0.205	0	0	
11.903	10.0	23	2360	2187	0	-760	4	84	27	13.4	0.059	0.059	0.510	0.078	9.153	0.059	10.861	0.078	 4 	 6 	2152	3884	2.335	1.000	4.920	257	23	33	-760	10.000	84	27	5	13.8	0	114	0.010	0.235	0	0	
12.027	9.4	24	2110	2439	0	-760	8	84	27	13.8	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 4 	 4 	2392	3973	2.115	0.845	4.852	257	24	38	-760	10.000	84	27	7	13.6	0	138	0.010	0.200	0	0	
12.152	8.0	25	2015	2541	0	-760	5	84	27	13.8	0.059	0.059	1.863	0.078	9.153	0.059	13.561	0.078	 4 	 3 	2539	3088	2.015	0.815	3.984	257	25	37	-760	10.000	84	27	6	13.9	0	154	0.010	0.230	0	0	
12.277	7.1	25	1915	2460	0	-760	4	84	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 4 	 3 	2500	2607	1.960	0.770	3.560	257	26	37	-760	10.000	84	27	5	14.0	0	150	0.010	0.235	0	0	
12.417	6.3	24	1890	2255	1	-760	5	84	27	14.0	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 4 	 3 	2326	2352	1.880	0.760	3.364	257	24	35	-760	10.000	84	27	6	14.0	0	134	0.010	0.240	0	0	
12.542	6.2	23	1910	2050	1	-760	3	84	27	14.0	0.059	0.059	2.784	0.314	9.153	0.059	14.931	0.314	 3 	 3 	2089	2583	1.930	0.760	3.600	257	23	31	-760	10.000	84	27	5	14.0	1	110	0.010	0.240	0	0	
12.667	6.2	22	1915	1909	6	-760	3	84	27	14.0	0.059	0.059	2.882	0.176	9.153	0.059	15.401	0.176	 3 	 3 	1937	2812	1.925	0.760	3.912	257	22	30	-760	10.000	84	27	2	14.0	6	94	0.010	0.245	0	0	
12.792	6.1	20	1900	1808	6	-760	3	84	27	14.0	0.059	0.059	2.882	0.059	9.153	0.059	15.636	0.059	 3 	 3 	1829	2912	1.920	0.760	4.056	257	21	29	-760	10.000	84	27	3	14.0	6	82	0.010	0.245	0	0	
12.917	6.1	20	1880	1740	8	-760	4	84	27	13.9	0.059	0.059	2.765	0.059	9.153	0.059	15.401	0.059	 3 	 4 	1755	3053	1.915	0.765	4.240	257	20	29	-760	10.000	84	27	3	13.8	8	74	0.010	0.245	0	0	
13.057	6.1	19	1875	1699	9	-760	3	84	27	14.0	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 2 	 4 	1705	3146	1.910	0.770	4.352	257	19	27	-760	10.000	84	27	5	14.0	9	70	0.010	0.245	0	0	
13.182	6.1	19	1905	1672	10	-760	3	84	27	14.0	0.059	0.059	2.137	0.059	9.153	0.059	14.149	0.059	 2 	 4 	1680	3148	1.900	0.770	4.360	257	19	27	-760	10.000	84	27	4	14.0	10	70	0.010	0.250	0	0	
