[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
1.280	2.1	20	1155	1155	0	-760	2	83	27	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1162	1248	1.145	0.440	2.276	257	20	19	-760	0.750	83	27	1	14.0	0	30	0.005	0.245	0	0	
1.404	2.1	20	1185	1148	0	-760	2	83	27	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1153	1271	1.170	0.440	2.268	257	20	18	-760	0.750	83	27	2	14.1	0	29	0.005	0.245	0	0	
1.529	2.1	20	1145	1144	0	-760	2	83	27	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1150	1309	1.155	0.440	2.244	257	20	18	-760	0.750	83	27	1	14.0	0	28	0.010	0.250	0	0	
1.654	2.1	20	1170	1160	0	-760	1	83	27	14.0	0.059	0.059	0.784	0.176	9.153	0.059	11.213	0.176	 1 	 1 	1155	1275	1.170	0.440	2.260	257	20	18	-760	0.750	83	27	2	14.0	0	27	0.005	0.250	0	0	
1.794	2.2	20	1135	1169	0	-760	3	83	27	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 0 	1165	1257	1.145	0.440	2.268	257	20	19	-760	0.750	83	27	2	14.0	0	30	0.005	0.245	0	0	
1.919	2.2	20	1180	1167	0	-760	1	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1171	1246	1.175	0.440	2.288	257	20	19	-760	0.750	83	27	3	13.9	0	30	0.010	0.245	0	0	
2.044	2.1	20	1150	1158	0	-760	2	83	27	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1161	1282	1.155	0.440	2.260	257	20	19	-760	0.750	83	27	2	14.0	0	32	0.005	0.250	0	0	
2.169	2.1	20	1170	1159	0	-760	1	83	27	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1154	1281	1.165	0.440	2.260	257	20	18	-760	0.750	83	27	2	14.0	0	28	0.005	0.250	0	0	
2.294	2.1	20	1160	1170	0	-760	3	83	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 1 	1168	1281	1.150	0.440	2.252	257	20	19	-760	0.750	83	27	2	14.1	0	30	0.005	0.245	0	0	
2.434	2.1	20	1165	1166	0	-760	2	83	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1167	1255	1.160	0.440	2.268	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.005	0.245	0	0	
2.559	2.2	20	1135	1174	0	-760	1	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 0 	1176	1230	1.135	0.440	2.276	257	20	19	-760	0.750	83	27	3	14.1	0	30	0.005	0.250	0	0	
2.684	2.2	20	1155	1167	0	-760	1	83	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1164	1213	1.155	0.440	2.304	257	20	19	-760	0.750	83	27	2	14.0	0	33	0.005	0.250	0	0	
2.808	2.1	20	1175	1161	0	-760	2	83	27	14.1	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1160	1269	1.175	0.440	2.284	257	20	19	-760	0.750	83	27	1	14.0	0	32	0.005	0.245	0	0	
2.933	2.2	20	1160	1176	0	-760	1	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1170	1278	1.155	0.435	2.260	257	20	19	-760	0.750	83	27	3	14.1	0	30	0.010	0.245	0	0	
3.074	2.2	20	1160	1201	0	-760	2	83	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 0 	1203	1240	1.160	0.440	2.268	257	20	19	-760	0.750	83	27	4	14.1	0	32	0.005	0.250	0	0	
3.198	2.3	20	1170	1226	0	-760	1	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 0 	1217	1225	1.155	0.440	2.268	257	20	19	-760	0.750	83	27	1	14.0	0	32	0.005	0.250	0	0	
3.323	2.3	20	1160	1251	0	-760	3	83	27	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 0 	1247	1220	1.160	0.440	2.276	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.005	0.245	0	0	
3.448	2.3	20	1160	1259	0	-760	2	83	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 0 	1256	1205	1.165	0.440	2.276	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.010	0.245	0	0	
3.573	2.3	20	1205	1267	0	-760	1	83	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1262	1246	1.205	0.440	2.268	257	20	20	-760	0.750	83	27	2	14.1	0	35	0.010	0.250	0	0	
3.713	2.4	20	1185	1278	0	-760	1	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 0 	1274	1246	1.180	0.440	2.268	257	20	20	-760	0.750	83	27	2	14.0	0	35	0.005	0.250	0	0	
3.838	2.4	20	1150	1269	0	-760	2	83	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1274	1212	1.160	0.440	2.284	257	20	20	-760	0.750	83	27	2	14.1	0	37	0.005	0.250	0	0	
3.963	9.6	10	2550	1329	0	-760	3	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 9 	1287	5550	2.405	1.120	5.068	257	9	20	-760	0.750	83	27	2	14.1	0	38	0.010	0.250	0	0	
4.088	7.1	16	1555	1495	0	-760	2	83	27	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 2 	 4 	1513	5135	1.600	0.545	6.288	257	15	24	-760	0.750	83	27	4	14.0	0	50	0.010	0.245	0	0	
4.212	5.9	13	2075	1452	0	-760	3	83	27	14.0	0.059	0.059	0.667	0.451	9.153	0.059	10.431	0.451	 2 	 6 	1454	3892	2.040	0.850	5.124	257	12	23	-760	0.750	83	27	3	14.0	0	47	0.010	0.245	0	0	
4.353	7.7	19	1965	1679	0	-760	3	83	27	14.1	0.059	0.059	0.373	0.000	9.153	0.059	10.744	0.000	 3 	 4 	1603	4646	2.040	0.840	5.924	257	18	25	-760	10.000	83	27	3	14.0	0	62	0.005	0.250	0	0	
4.478	5.7	23	1550	1948	0	-760	3	83	27	14.1	0.059	0.059	0.098	0.000	9.153	0.059	10.196	0.000	 3 	 2 	1897	2918	1.625	0.655	4.028	257	21	29	-760	10.000	83	27	3	14.1	0	86	0.005	0.235	0	0	
4.602	4.7	23	1720	1971	0	-760	3	83	27	14.1	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 3 	 2 	1994	1892	1.665	0.675	2.844	257	23	30	-760	10.000	83	27	4	14.0	0	98	0.010	0.240	0	0	
4.727	4.6	21	1655	1792	0	-760	4	83	27	13.9	0.059	0.059	1.157	0.020	9.153	0.059	12.270	0.020	 3 	 2 	1836	2079	1.680	0.675	3.092	257	22	28	-760	10.000	83	27	6	14.0	0	86	0.005	0.240	0	0	
4.852	4.3	18	1665	1631	0	-760	3	83	27	13.9	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 2 	 2 	1677	2238	1.705	0.670	3.228	257	19	25	-760	10.000	83	27	2	14.0	0	70	0.010	0.245	0	0	
4.992	4.3	17	1650	1508	1	-760	1	83	27	13.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 2 	 3 	1526	2312	1.650	0.670	3.392	257	17	28	-760	10.000	83	27	2	13.1	0	54	0.010	0.245	0	0	
5.117	4.1	16	1635	1394	1	-760	2	83	27	13.7	0.059	0.059	3.980	0.059	9.153	0.059	17.827	0.059	 2 	 3 	1415	2519	1.670	0.670	3.600	257	16	25	-760	10.000	83	27	2	13.5	1	45	0.010	0.250	0	0	
5.242	3.8	16	1600	1356	6	-760	1	83	27	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 2 	 3 	1363	2538	1.615	0.655	3.500	257	16	22	-760	10.000	83	27	2	14.0	6	42	0.005	0.245	0	0	
5.367	3.6	16	1590	1309	6	-760	1	83	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 1 	 3 	1319	2476	1.575	0.640	3.348	257	16	20	-760	10.000	83	27	2	14.0	6	37	0.005	0.250	0	0	
5.492	3.4	15	1570	1246	7	-760	1	83	27	13.7	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 1 	 3 	1259	2480	1.565	0.630	3.280	257	15	21	-760	10.000	83	27	2	13.7	7	35	0.005	0.245	0	0	
5.632	3.2	15	1575	1176	8	-760	1	83	27	13.8	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 3 	1183	2558	1.555	0.625	3.364	257	15	20	-760	0.750	83	27	3	13.7	8	30	0.010	0.250	0	0	
5.757	3.6	16	1595	1314	9	-760	2	83	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 2 	 3 	1250	2554	1.550	0.650	3.332	257	15	20	-760	0.750	83	27	3	14.0	9	35	0.010	0.250	0	0	
5.882	3.9	16	1590	1371	10	-760	2	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 2 	 3 	1373	2508	1.620	0.650	3.436	257	16	22	-760	0.750	83	27	2	14.0	10	42	0.005	0.250	0	0	
6.006	3.8	16	1630	1382	10	-760	1	83	27	14.0	0.059	0.059	3.000	0.020	9.153	0.059	15.949	0.020	 2 	 3 	1377	2443	1.605	0.645	3.356	257	16	22	-760	0.750	83	27	3	14.0	10	42	0.010	0.250	0	0	
6.131	4.2	17	1595	1510	11	-760	2	83	27	14.0	0.059	0.059	3.000	0.020	9.153	0.059	15.949	0.020	 2 	 2 	1476	2389	1.635	0.645	3.388	257	16	23	-760	0.750	83	27	2	14.0	11	47	0.010	0.245	0	0	
6.256	3.8	17	1535	1523	11	-760	1	83	27	14.0	0.059	0.059	3.039	0.020	9.153	0.059	16.027	0.020	 2 	 2 	1522	2161	1.545	0.610	3.108	257	17	24	-760	0.750	83	27	2	14.0	11	54	0.010	0.245	0	0	
6.396	3.6	18	1440	1576	11	-760	1	83	27	14.0	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 2 	 2 	1551	2013	1.520	0.600	2.852	257	17	24	-760	0.750	83	27	3	14.1	11	54	0.005	0.245	0	0	
6.521	3.0	19	1215	1628	11	-760	2	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 2 	 0 	1621	1448	1.210	0.440	2.292	257	19	25	-760	0.750	83	27	3	14.1	11	62	0.010	0.245	0	0	
6.646	3.1	19	1175	1664	12	-760	2	83	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 2 	 0 	1633	1139	1.195	0.440	2.284	257	19	25	-760	0.750	83	27	3	14.1	12	68	0.010	0.250	0	0	
6.771	3.4	21	1205	1758	12	-760	2	83	27	14.1	0.059	0.059	3.059	0.020	9.153	0.059	16.066	0.020	 3 	 0 	1731	963	1.185	0.440	2.380	257	21	27	-760	0.750	83	27	3	14.0	12	70	0.005	0.250	0	0	
6.896	3.6	15	1225	1785	12	-760	3	83	27	13.8	0.059	0.059	2.882	0.020	9.153	0.059	15.714	0.020	 3 	 0 	1786	974	1.220	0.440	2.424	257	18	28	-760	10.000	83	27	3	13.8	12	78	0.005	0.250	0	0	
7.036	3.3	18	1235	1712	12	-760	2	83	27	14.0	0.059	0.059	3.020	0.020	9.153	0.059	15.988	0.020	 2 	 0 	1730	1014	1.235	0.440	2.372	257	16	27	-760	10.000	83	27	4	14.0	12	124	0.005	0.250	0	0	
7.161	3.1	19	1245	1649	12	-760	1	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 2 	 0 	1659	1084	1.250	0.455	2.324	257	19	25	-760	10.000	83	27	3	14.0	12	110	0.005	0.245	0	0	
7.286	2.6	20	1280	1414	12	-760	3	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 2 	 1 	1494	1206	1.280	0.450	2.260	257	18	23	-760	10.000	83	27	2	14.0	12	99	0.010	0.250	0	0	
7.410	2.3	20	1270	1228	12	-760	1	83	27	13.9	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 1 	 1 	1269	1405	1.275	0.450	2.256	257	20	20	-760	10.000	83	27	2	14.0	12	78	0.010	0.245	0	0	
7.535	2.2	20	1245	1161	12	-760	1	83	27	13.8	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 1 	 1 	1164	1536	1.240	0.450	2.320	257	20	20	-760	0.750	83	27	3	13.8	12	68	0.010	0.250	0	0	
7.676	2.2	20	1260	1160	12	-760	1	83	27	13.5	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 1 	 1 	1149	1576	1.245	0.455	2.316	257	20	19	-760	0.750	83	27	1	13.6	12	60	0.005	0.250	0	0	
7.800	2.3	20	1250	1203	12	-760	3	83	27	13.7	0.059	0.059	2.255	0.039	9.153	0.059	14.423	0.039	 1 	 1 	1196	1597	1.255	0.465	2.332	257	20	21	-760	0.750	83	27	1	13.7	12	58	0.005	0.250	0	0	
7.925	2.2	20	1250	1172	12	-760	1	83	27	13.8	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 1 	 1 	1194	1585	1.240	0.470	2.324	257	20	20	-760	0.750	83	27	3	13.7	12	53	0.005	0.250	0	0	
8.050	2.1	15	1290	1110	12	-760	2	83	27	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 1 	 2 	1113	1668	1.270	0.485	2.376	257	15	18	-760	0.750	83	27	2	14.0	12	43	0.010	0.250	0	0	
8.175	2.2	15	1325	1129	12	-760	1	83	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 2 	1128	1797	1.305	0.505	2.348	257	15	18	-760	0.750	83	27	2	14.0	12	40	0.010	0.250	0	0	
8.315	2.2	15	1310	1103	12	-760	2	83	27	14.0	0.059	0.059	1.529	0.157	9.153	0.059	12.740	0.157	 1 	 2 	1094	1932	1.330	0.515	2.496	257	16	18	-760	0.750	83	27	2	13.9	12	34	0.005	0.250	0	0	
8.440	2.2	15	1320	1125	12	-760	2	83	27	14.0	0.059	0.059	1.216	0.020	9.153	0.059	12.387	0.020	 1 	 2 	1122	1967	1.325	0.525	2.444	257	15	18	-760	0.750	83	27	2	14.0	12	31	0.010	0.250	0	0	
8.565	2.2	15	1270	1112	12	-760	1	83	27	14.0	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 2 	1119	1851	1.260	0.515	2.424	257	15	18	-760	0.750	83	27	2	14.0	12	25	0.005	0.245	0	0	
8.690	2.1	15	1300	1105	12	-760	2	83	27	14.0	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 1 	 2 	1107	1853	1.285	0.515	2.380	257	15	18	-760	0.750	83	27	2	14.0	12	25	0.010	0.250	0	0	
8.814	2.2	15	1300	1110	12	-760	2	83	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 2 	1114	1883	1.305	0.510	2.404	257	15	18	-760	0.750	83	27	1	14.0	12	25	0.005	0.250	0	0	
8.955	2.2	15	1285	1120	11	-760	1	83	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 2 	1113	1864	1.280	0.510	2.404	257	15	18	-760	0.750	83	27	2	14.0	11	25	0.005	0.250	0	0	
9.080	2.2	15	1335	1128	11	-760	3	83	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 1 	 2 	1126	1880	1.320	0.525	2.416	257	15	19	-760	0.750	83	27	2	14.0	11	27	0.005	0.250	0	0	
9.204	2.3	15	1420	1123	11	-760	1	83	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 1 	 2 	1122	2078	1.395	0.570	2.512	257	15	18	-760	0.750	83	27	2	14.0	11	27	0.010	0.250	0	0	
9.329	2.7	15	1495	1142	12	-760	2	83	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 1 	 3 	1142	2354	1.485	0.595	2.860	257	15	18	-760	0.750	83	27	2	14.0	12	27	0.005	0.245	0	0	
9.454	3.0	15	1510	1176	12	-760	2	83	27	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 1 	 3 	1163	2472	1.495	0.610	3.100	257	15	19	-760	0.750	83	27	2	14.0	12	30	0.005	0.250	0	0	
9.594	3.1	15	1420	1207	12	-760	3	83	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 1 	 3 	1212	2446	1.455	0.575	3.156	257	15	19	-760	0.750	83	27	2	14.0	12	32	0.005	0.250	0	0	
9.719	2.9	15	1530	1148	12	-760	1	83	27	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 1 	 3 	1134	2415	1.440	0.640	3.060	257	15	18	-760	0.750	83	27	2	14.0	12	27	0.005	0.245	0	0	
9.844	3.4	15	1530	1239	12	-760	2	83	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 1 	 3 	1246	2542	1.560	0.610	3.300	257	15	20	-760	0.750	83	27	2	14.0	12	35	0.005	0.250	0	0	
9.969	3.3	15	1580	1203	12	-760	1	83	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 1 	 3 	1202	2552	1.575	0.645	3.288	257	15	19	-760	0.750	83	27	2	14.0	12	32	0.005	0.250	0	0	
10.094	3.7	15	1625	1261	12	-760	2	83	27	14.0	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 1 	 3 	1248	2676	1.645	0.660	3.404	257	15	20	-760	0.750	83	27	2	14.0	12	35	0.010	0.245	0	0	
10.234	3.6	15	1585	1287	12	-760	2	83	27	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 1 	 3 	1287	2543	1.540	0.640	3.388	257	15	20	-760	0.750	83	27	2	14.0	12	37	0.010	0.250	0	0	
10.359	3.7	15	1690	1278	13	-760	1	83	27	14.0	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 2 	 3 	1262	2594	1.660	0.685	3.344	257	15	20	-760	0.750	83	27	2	14.0	13	35	0.005	0.250	0	0	
10.484	4.6	16	1690	1433	13	-760	2	83	27	14.0	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 2 	 3 	1438	2788	1.705	0.685	3.884	257	16	22	-760	0.750	83	27	4	14.1	13	45	0.010	0.245	0	0	
10.609	4.3	16	1710	1364	13	-760	1	83	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 2 	 3 	1352	2775	1.695	0.695	3.796	257	16	21	-760	0.750	83	27	2	14.0	13	40	0.005	0.250	0	0	
10.733	5.3	17	1760	1528	14	-760	1	83	27	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 2 	 3 	1510	2993	1.765	0.720	4.172	257	17	23	-760	0.750	83	27	3	14.0	13	50	0.010	0.245	0	0	
10.874	5.3	18	1745	1580	14	-760	3	83	27	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 2 	 3 	1555	2902	1.740	0.715	4.116	257	17	24	-760	0.750	83	27	2	14.0	14	54	0.010	0.250	0	0	
10.999	5.3	18	1760	1642	15	-760	4	83	27	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 2 	 3 	1617	2768	1.755	0.715	3.948	257	18	25	-760	0.750	83	27	2	14.0	15	62	0.005	0.250	0	0	
11.123	4.9	19	1685	1655	16	-760	3	83	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 2 	 3 	1657	2557	1.710	0.695	3.660	257	19	25	-760	0.750	83	27	2	14.0	15	66	0.005	0.245	0	0	
11.248	5.0	19	1765	1658	16	-760	2	83	27	14.1	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 2 	 3 	1623	2524	1.700	0.705	3.628	257	18	25	-760	0.750	83	27	3	14.0	16	62	0.010	0.245	0	0	
11.373	5.1	19	1760	1674	17	-760	2	83	27	14.1	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 2 	 3 	1654	2546	1.725	0.720	3.644	257	19	25	-760	0.750	83	27	2	14.0	16	66	0.010	0.250	0	0	
11.513	5.3	19	1785	1676	17	-760	2	83	27	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 3 	 3 	1667	2682	1.760	0.720	3.828	257	19	25	-760	0.750	83	27	2	14.0	17	66	0.010	0.245	0	0	
11.638	5.5	20	1770	1736	17	-760	3	83	27	14.0	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 3 	 3 	1732	2716	1.770	0.725	3.884	257	19	27	-760	10.000	83	27	3	14.0	17	74	0.005	0.250	0	0	
11.763	5.5	21	1800	1774	18	-760	3	83	27	14.1	0.059	0.059	2.922	0.039	9.153	0.059	15.753	0.039	 3 	 3 	1761	2660	1.780	0.725	3.764	257	20	27	-760	10.000	83	27	3	14.0	17	78	0.005	0.245	0	0	
11.888	5.6	22	1800	1835	18	-760	3	83	27	14.0	0.059	0.059	2.902	0.020	9.153	0.059	15.753	0.020	 3 	 3 	1830	2628	1.800	0.725	3.724	257	21	28	-760	10.000	83	27	4	14.0	18	82	0.005	0.245	0	0	
12.013	5.5	22	1770	1845	18	-760	3	83	27	14.0	0.059	0.157	2.569	0.000	9.153	0.157	15.127	0.000	 3 	 3 	1838	2581	1.780	0.725	3.676	257	22	28	-760	10.000	83	27	3	14.0	18	82	0.010	0.245	0	0	
12.153	5.5	23	1770	1924	19	-760	3	83	27	14.0	0.059	0.059	2.824	0.039	9.153	0.059	15.557	0.039	 3 	 3 	1918	2464	1.790	0.720	3.532	257	23	29	-760	10.000	83	27	4	14.0	19	90	0.010	0.245	0	0	
12.278	5.5	23	1775	1931	19	-760	2	83	27	14.0	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 3 	 3 	1922	2440	1.805	0.725	3.484	257	23	29	-760	10.000	83	27	5	14.0	19	94	0.010	0.245	0	0	
12.403	5.8	23	1850	1980	20	-760	3	83	27	14.0	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 3 	 3 	1987	2459	1.850	0.745	3.508	257	23	30	-760	10.000	83	27	6	14.0	20	98	0.005	0.245	0	0	
12.527	5.9	23	1800	2002	20	-760	4	83	27	14.0	0.059	0.059	2.824	0.020	9.153	0.059	15.597	0.020	 3 	 3 	1988	2531	1.830	0.745	3.588	257	23	30	-760	10.000	83	27	6	14.0	20	98	0.010	0.245	0	0	
12.652	6.1	23	1910	2016	21	-760	4	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 3 	 3 	2007	2572	1.890	0.760	3.620	257	23	31	-760	10.000	83	27	6	14.0	20	102	0.005	0.250	0	0	
12.793	7.1	22	1985	2096	21	-760	4	83	27	14.0	0.059	0.059	2.961	0.039	9.153	0.059	15.831	0.039	 3 	 4 	2086	2929	1.995	0.810	3.996	257	22	31	-760	10.000	83	27	4	14.0	21	110	0.005	0.250	0	0	
12.917	7.6	23	1995	2137	21	-760	4	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 4 	 4 	2115	3284	2.005	0.820	4.356	257	22	31	-760	10.000	83	27	3	14.0	21	110	0.010	0.245	0	0	
13.042	7.5	23	1995	2182	22	-760	3	83	27	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 4 	 4 	2210	3163	2.020	0.810	4.188	257	23	34	-760	10.000	83	27	7	14.0	22	122	0.010	0.245	0	0	
13.167	7.7	23	2055	2190	22	-760	3	83	27	14.0	0.059	0.078	2.157	0.000	9.153	0.078	14.305	0.000	 4 	 4 	2155	3148	2.020	0.825	4.172	257	23	33	-760	10.000	83	27	4	14.0	22	114	0.010	0.245	0	0	
