[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
2.964	1.9	18	1115	1009	0	-760	3	83	24	14.1	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1016	1317	1.120	0.440	2.288	257	17	17	-760	0.750	83	24	1	14.0	0	20	0.005	0.245	0	0	
3.104	1.8	20	1130	1000	0	-760	1	83	24	14.2	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1000	1320	1.135	0.440	2.284	257	20	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.245	0	0	
3.229	1.9	19	1120	1010	0	-760	1	83	24	14.2	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1003	1324	1.120	0.440	2.268	257	20	17	-760	0.750	83	24	3	14.2	0	20	0.010	0.245	0	0	
3.354	1.9	16	1125	1022	0	-760	1	83	24	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1019	1314	1.125	0.440	2.268	257	17	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.245	0	0	
3.479	1.9	15	1115	1025	0	-760	2	83	24	13.9	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1032	1323	1.130	0.440	2.252	257	14	17	-760	0.750	83	24	3	14.2	0	20	0.005	0.245	0	0	
3.604	1.9	18	1150	1015	0	-760	2	83	24	13.8	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1020	1316	1.140	0.440	2.340	257	17	18	-760	0.750	83	24	3	13.7	0	20	0.005	0.250	0	0	
3.744	1.9	19	1110	1004	0	-760	2	83	24	14.1	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1013	1333	1.120	0.440	2.268	257	18	17	-760	0.750	83	24	1	14.1	0	20	0.005	0.250	0	0	
3.869	1.9	20	1125	1004	0	-760	1	83	24	14.2	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1000	1308	1.125	0.440	2.284	257	20	17	-760	0.750	83	24	1	14.2	0	20	0.005	0.250	0	0	
3.994	1.8	17	1150	1016	0	-760	1	83	24	14.2	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1010	1338	1.140	0.440	2.260	257	19	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.250	0	0	
4.118	1.9	16	1125	1021	0	-760	1	83	24	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1017	1328	1.115	0.440	2.260	257	17	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.250	0	0	
4.243	1.9	16	1135	1025	0	-760	3	83	24	13.8	0.059	0.059	1.196	0.078	9.153	0.059	12.231	0.078	 1 	 1 	1027	1298	1.120	0.440	2.268	257	15	18	-760	0.750	83	24	2	13.8	0	20	0.005	0.250	0	0	
4.384	1.9	18	1150	1012	0	-760	1	83	24	14.1	0.059	0.059	1.176	0.098	9.153	0.059	12.153	0.098	 1 	 1 	1016	1338	1.145	0.440	2.328	257	17	17	-760	0.750	83	24	1	14.0	0	20	0.010	0.245	0	0	
4.508	1.8	19	1145	1010	0	-760	3	83	24	14.0	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1009	1358	1.140	0.440	2.260	257	19	17	-760	0.750	83	24	1	14.1	0	20	0.005	0.250	0	0	
4.633	1.9	14	1135	1034	0	-760	1	83	24	14.2	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 1 	 1 	1025	1356	1.130	0.440	2.244	257	16	17	-760	0.750	83	24	2	14.1	0	20	0.005	0.245	0	0	
4.758	1.9	10	1135	1051	0	-760	2	83	24	14.2	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1049	1345	1.140	0.440	2.244	257	11	17	-760	0.750	83	24	3	14.2	0	22	0.005	0.245	0	0	
4.883	1.9	9	1150	1058	0	-760	2	83	24	14.2	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1065	1327	1.145	0.440	2.244	257	8	17	-760	0.750	83	24	3	14.2	0	22	0.005	0.245	0	0	
5.023	2.0	10	1165	1051	0	-760	2	83	24	13.9	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1060	1337	1.155	0.440	2.308	257	9	18	-760	0.750	83	24	3	13.8	0	22	0.005	0.250	0	0	
5.148	1.9	13	1160	1036	0	-760	2	83	24	14.1	0.059	0.059	1.176	0.098	9.153	0.059	12.153	0.098	 1 	 1 	1035	1358	1.150	0.440	2.268	257	13	17	-760	0.750	83	24	2	14.2	0	20	0.005	0.250	0	0	
5.273	1.9	13	1115	1038	0	-760	2	83	24	14.2	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1033	1355	1.130	0.440	2.244	257	14	17	-760	0.750	83	24	2	14.3	0	20	0.005	0.250	0	0	
5.398	1.9	12	1130	1045	0	-760	3	83	24	14.2	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1040	1304	1.140	0.440	2.268	257	12	17	-760	0.750	83	24	2	14.2	0	22	0.005	0.250	0	0	
5.522	2.5	10	1225	1057	0	-760	3	83	24	14.1	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 2 	1055	1318	1.150	0.485	2.260	257	12	17	-760	0.750	83	24	2	14.2	0	22	0.005	0.245	0	0	
5.663	5.2	13	2445	1138	0	-760	3	83	24	13.9	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 9 	1055	3814	2.265	1.040	4.228	257	11	17	-760	0.750	83	24	0	14.0	0	22	0.005	0.245	0	0	
5.788	7.2	16	1620	1462	0	-760	2	83	24	14.1	0.059	0.059	1.216	0.059	9.153	0.059	12.309	0.059	 2 	 4 	1419	5756	1.690	0.575	7.548	257	16	22	-760	0.750	83	24	3	14.2	0	45	0.005	0.250	0	0	
5.912	5.3	13	1675	1573	0	-760	5	83	24	13.8	0.059	0.059	1.275	0.098	9.153	0.059	12.348	0.098	 2 	 4 	1560	2906	1.365	0.620	5.444	257	13	24	-760	0.750	83	24	4	14.1	0	58	0.005	0.245	0	0	
6.037	7.1	19	1980	1730	0	-760	2	83	24	13.1	0.059	0.059	1.216	0.118	9.153	0.059	12.192	0.118	 3 	 4 	1658	3606	2.030	0.770	4.900	257	18	30	-760	10.000	83	24	3	13.1	0	166	0.010	0.250	0	0	
6.162	9.8	21	2355	2031	0	-760	3	83	24	13.5	0.059	0.059	0.196	0.098	9.153	0.059	10.196	0.098	 4 	 6 	1947	3988	2.275	0.985	5.312	257	19	33	-760	10.000	83	24	5	13.4	0	194	0.010	0.250	0	0	
6.302	8.5	24	1900	2471	0	-760	4	83	24	14.1	0.059	0.059	0.863	0.137	9.153	0.059	11.448	0.137	 4 	 3 	2403	3798	2.000	0.725	4.884	257	24	36	-760	10.000	83	24	5	14.1	0	230	0.005	0.195	0	0	
6.427	5.6	29	1675	2614	0	-760	4	83	24	14.2	0.059	0.059	1.725	0.039	9.153	0.059	13.366	0.039	 4 	 1 	2615	1967	1.715	0.610	2.936	257	27	39	-760	10.000	83	24	5	14.0	0	161	0.010	0.230	0	0	
6.552	4.3	30	1585	2374	0	-760	6	83	24	14.2	0.059	0.059	1.725	0.078	9.153	0.059	13.288	0.078	 4 	 1 	2478	1447	1.615	0.610	2.188	257	31	36	-760	10.000	83	24	5	14.1	0	150	0.010	0.240	0	0	
6.677	3.7	26	1585	2089	0	-760	5	83	24	14.2	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 3 	 2 	2145	1383	1.510	0.620	2.212	257	27	32	-760	10.000	83	24	3	14.2	0	114	0.005	0.240	0	0	
6.802	5.4	22	1890	1858	1	-760	2	83	24	14.2	0.059	0.059	2.176	0.039	9.153	0.059	14.266	0.039	 3 	 3 	1883	2348	1.900	0.755	3.276	257	22	29	-760	10.000	83	24	3	14.2	0	90	0.005	0.240	0	0	
6.942	5.8	20	1865	1815	1	-760	3	83	24	14.2	0.059	0.059	3.333	0.059	9.153	0.059	16.536	0.059	 3 	 3 	1816	2751	1.890	0.755	3.852	257	20	28	-760	10.000	83	24	3	14.1	1	82	0.005	0.240	0	0	
7.067	6.0	21	1850	1843	1	-760	4	83	24	14.2	0.059	0.059	3.686	0.000	9.153	0.059	17.358	0.000	 3 	 3 	1831	2865	1.875	0.735	3.972	257	21	28	-760	10.000	83	24	2	14.2	1	82	0.005	0.240	0	0	
7.192	5.9	22	1830	1901	4	-760	3	83	24	14.2	0.059	0.059	2.784	0.059	9.153	0.059	15.440	0.059	 3 	 3 	1885	2744	1.845	0.740	3.804	257	21	29	-760	10.000	83	24	3	14.2	4	86	0.005	0.245	0	0	
7.316	5.9	23	1855	1961	4	-760	3	83	24	14.1	0.059	0.059	0.314	0.000	9.153	0.059	10.626	0.000	 3 	 3 	1946	2599	1.825	0.740	3.644	257	23	29	-760	10.000	83	24	2	14.2	4	94	0.005	0.245	0	0	
7.441	5.9	23	1830	2003	5	-760	4	83	25	14.2	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 3 	 3 	1997	2536	1.840	0.740	3.588	257	23	30	-760	10.000	83	24	4	14.1	5	98	0.005	0.245	0	0	
7.582	5.7	23	1810	2021	6	-760	4	83	25	14.1	0.059	0.059	1.863	0.118	9.153	0.059	13.483	0.118	 3 	 3 	2022	2435	1.805	0.725	3.468	257	23	31	-760	10.000	83	25	4	14.2	5	102	0.005	0.245	0	0	
7.706	5.6	23	1800	2018	6	-760	3	83	25	14.2	0.059	0.059	2.510	0.118	9.153	0.059	14.775	0.118	 3 	 3 	2024	2347	1.790	0.725	3.372	257	23	31	-760	10.000	83	25	5	14.2	6	102	0.005	0.245	0	0	
7.831	5.6	23	1805	2001	7	-760	4	83	25	14.2	0.059	0.059	2.294	0.059	9.153	0.059	14.462	0.059	 3 	 3 	2001	2358	1.790	0.715	3.396	257	23	31	-760	10.000	83	25	5	14.2	7	102	0.010	0.245	0	0	
7.956	5.7	23	1825	1979	8	-760	3	83	25	14.2	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 3 	 3 	1981	2414	1.825	0.720	3.452	257	23	30	-760	10.000	83	25	3	14.2	8	98	0.005	0.245	0	0	
8.081	5.7	23	1815	1957	9	-760	2	83	25	14.2	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 3 	 3 	1962	2470	1.825	0.715	3.508	257	23	30	-760	10.000	83	25	3	14.2	8	98	0.005	0.245	0	0	
8.221	5.6	23	1800	1930	10	-760	3	83	25	14.2	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 3 	 3 	1934	2462	1.800	0.720	3.508	257	23	29	-760	10.000	83	25	3	14.2	9	94	0.005	0.245	0	0	
8.346	5.5	23	1825	1905	10	-760	4	83	25	14.2	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 3 	 3 	1909	2463	1.785	0.720	3.524	257	23	29	-760	10.000	83	25	3	14.2	10	90	0.010	0.245	0	0	
8.471	5.5	22	1830	1874	11	-760	4	83	25	14.2	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 3 	 3 	1880	2531	1.830	0.720	3.580	257	22	29	-760	10.000	83	25	2	14.2	10	90	0.005	0.245	0	0	
8.596	5.6	22	1835	1844	11	-760	5	83	25	14.2	0.059	0.059	2.196	0.039	9.153	0.059	14.305	0.039	 3 	 3 	1848	2624	1.845	0.720	3.652	257	22	28	-760	10.000	83	25	3	14.2	11	86	0.005	0.245	0	0	
8.720	5.4	21	1800	1816	11	-760	5	83	25	14.1	0.059	0.059	2.196	0.078	9.153	0.059	14.227	0.078	 3 	 3 	1821	2595	1.770	0.715	3.684	257	21	28	-760	10.000	83	25	3	14.2	11	82	0.010	0.245	0	0	
8.861	5.4	21	1780	1781	12	-760	4	83	25	14.2	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 3 	 3 	1791	2610	1.785	0.715	3.684	257	21	27	-760	10.000	83	25	2	14.2	12	78	0.005	0.245	0	0	
8.986	5.5	21	1800	1825	12	-760	4	83	25	14.2	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 3 	 3 	1791	2606	1.785	0.720	3.676	257	21	27	-760	10.000	83	25	3	14.2	12	78	0.005	0.250	0	0	
9.110	5.7	23	1805	1941	13	-760	3	83	25	14.2	0.059	0.059	2.059	0.059	9.153	0.059	13.992	0.059	 3 	 3 	1921	2546	1.835	0.725	3.588	257	23	29	-760	10.000	83	25	3	14.1	13	90	0.005	0.250	0	0	
9.235	5.7	23	1810	1955	13	-760	5	83	25	14.2	0.059	0.059	2.118	0.078	9.153	0.059	14.070	0.078	 3 	 3 	1950	2526	1.845	0.730	3.572	257	23	29	-760	10.000	83	25	4	14.1	13	94	0.005	0.245	0	0	
9.360	5.9	23	1850	2045	14	-760	2	83	25	14.2	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 3 	 3 	2014	2468	1.800	0.735	3.524	257	23	31	-760	10.000	83	25	3	14.2	14	102	0.005	0.250	0	0	
9.500	6.2	24	1890	2143	15	-760	3	83	25	14.2	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 4 	 3 	2132	2485	1.870	0.760	3.516	257	24	32	-760	10.000	83	25	4	14.2	15	114	0.005	0.245	0	0	
9.625	6.7	23	1970	2154	15	-760	3	83	25	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 4 	 3 	2150	2672	1.940	0.785	3.700	257	24	32	-760	10.000	83	25	3	14.1	15	114	0.005	0.245	0	0	
9.750	6.9	24	1860	2277	16	-760	4	83	25	14.2	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 4 	 2 	2235	2793	1.935	0.775	3.812	257	23	33	-760	10.000	83	25	3	14.2	16	122	0.005	0.250	0	0	
9.875	4.3	27	1200	2272	17	-760	4	83	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 4 	 0 	2292	1535	1.275	0.440	2.164	257	26	33	-760	10.000	83	25	5	14.2	17	140	0.005	0.245	0	0	
10.000	4.7	24	1270	2279	17	-760	5	83	25	14.2	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 4 	 0 	2256	857	1.210	0.440	2.492	257	24	34	-760	10.000	83	25	4	14.1	17	168	0.005	0.250	0	0	
10.140	4.8	20	1265	2314	18	-760	5	83	25	14.2	0.059	0.059	2.137	0.059	9.153	0.059	14.149	0.059	 4 	 0 	2319	867	1.280	0.440	2.500	257	22	33	-760	10.000	83	25	3	14.1	17	167	0.010	0.245	0	0	
10.265	4.5	16	1350	2215	18	-760	4	83	25	14.1	0.059	0.059	2.196	0.039	9.153	0.059	14.305	0.039	 3 	 0 	2252	975	1.350	0.440	2.492	257	16	33	-760	10.000	83	25	7	14.2	18	173	0.005	0.245	0	0	
10.390	0.0	11	1320	2002	18	-760	4	83	25	14.1	0.059	0.059	2.196	0.059	9.153	0.059	14.266	0.059	 3 	 0 	2051	1061	1.320	0.440	2.444	257	12	31	-760	10.000	83	25	3	14.2	18	156	0.005	0.250	0	0	
10.514	3.7	7	1720	1811	18	-760	4	83	25	14.1	0.059	0.059	2.333	0.059	9.153	0.059	14.540	0.059	 3 	 3 	1863	1193	1.410	0.720	3.444	257	5	28	-760	10.000	83	25	3	14.1	18	139	0.005	0.250	0	0	
10.639	7.6	15	2120	1855	18	-760	3	83	25	14.2	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 3 	 5 	1812	3392	2.100	0.845	4.604	257	13	28	-760	10.000	83	25	3	14.2	18	124	0.005	0.250	0	0	
10.780	8.3	21	2115	1850	18	-760	4	83	25	14.1	0.059	0.059	2.098	0.020	9.153	0.059	14.149	0.020	 3 	 5 	1878	4135	2.095	0.855	5.372	257	21	28	-760	10.000	83	25	2	14.2	18	121	0.005	0.250	0	0	
10.904	8.6	20	2120	1810	18	-760	3	83	25	14.2	0.059	0.059	1.765	0.020	9.153	0.059	13.483	0.020	 3 	 6 	1798	4523	2.120	0.865	5.740	257	20	27	-760	10.000	83	25	4	14.1	18	107	0.005	0.225	0	0	
11.029	9.0	22	2135	1931	18	-760	3	83	25	14.2	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 3 	 5 	1907	4451	2.120	0.875	5.676	257	22	29	-760	10.000	83	25	5	14.2	18	112	0.005	0.220	0	0	
11.154	8.8	22	2100	1959	19	-760	3	83	25	14.2	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 3 	 5 	1941	4323	2.095	0.870	5.532	257	22	29	-760	10.000	83	25	3	14.2	19	110	0.005	0.220	0	0	
11.279	9.1	22	2140	2082	20	-760	5	83	25	14.2	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 3 	 5 	2065	4301	2.150	0.880	5.388	257	22	31	-760	10.000	83	25	6	14.2	20	115	0.005	0.225	0	0	
11.419	8.9	23	2135	2134	21	-760	3	83	25	14.2	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 4 	 5 	2118	4038	2.120	0.880	5.092	257	22	31	-760	10.000	83	25	7	14.1	20	113	0.010	0.230	0	0	
11.544	9.0	23	2130	2245	21	-760	3	83	25	14.1	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 4 	 5 	2231	3939	2.145	0.880	4.860	257	23	33	-760	10.000	83	25	8	14.2	21	122	0.005	0.235	0	0	
11.669	8.7	23	2120	2283	22	-760	7	83	25	14.2	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 4 	 4 	2265	3707	2.105	0.870	4.644	257	23	33	-760	10.000	83	25	6	14.2	22	126	0.005	0.240	0	0	
11.794	9.0	24	2125	2393	22	-760	2	83	25	14.2	0.059	0.059	2.137	0.020	9.153	0.059	14.227	0.020	 4 	 4 	2388	3696	2.130	0.875	4.532	257	24	34	-760	10.000	83	25	6	14.2	22	138	0.010	0.240	0	0	
11.918	9.0	24	2160	2413	23	-760	7	83	25	14.2	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 4 	 4 	2397	3592	2.125	0.870	4.452	257	24	34	-760	10.000	83	25	7	14.2	23	138	0.005	0.245	0	0	
12.059	9.2	25	2150	2535	24	-760	8	83	25	14.1	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 4 	 4 	2515	3619	2.140	0.870	4.444	257	25	36	-760	10.000	83	25	5	14.2	24	150	0.010	0.245	0	0	
12.184	7.3	26	1720	2541	24	-760	4	83	25	14.2	0.059	0.078	2.431	0.000	9.153	0.078	14.853	0.000	 4 	 2 	2541	2919	1.925	0.705	3.804	257	25	37	-760	10.000	83	25	7	14.2	24	154	0.005	0.240	0	0	
12.308	4.6	32	1260	2569	25	-760	4	83	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 0 	2580	1265	1.270	0.440	2.204	257	31	37	-760	10.000	83	25	6	14.2	25	157	0.005	0.245	0	0	
12.433	4.6	27	1305	2585	26	-760	5	83	25	14.2	0.059	0.039	2.294	0.020	9.153	0.039	14.540	0.020	 5 	 0 	2572	886	1.320	0.440	2.188	257	28	36	-760	10.000	83	25	7	14.2	26	187	0.005	0.245	0	0	
12.558	4.6	22	1350	2575	26	-760	5	83	25	14.1	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 4 	 0 	2582	922	1.375	0.440	2.172	257	24	36	-760	10.000	83	25	6	14.2	26	181	0.005	0.245	0	0	
12.698	4.7	19	1340	2447	27	-760	4	83	25	14.2	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 4 	 0 	2483	916	1.335	0.440	0.000	257	19	36	-760	10.000	83	25	6	14.2	27	199	0.005	0.240	0	0	
12.823	4.5	16	1355	2229	27	-760	3	83	25	14.2	0.059	0.059	2.804	0.039	9.153	0.059	15.518	0.039	 4 	 0 	2276	1007	1.355	0.440	0.000	257	17	33	-760	10.000	83	25	4	14.2	27	179	0.010	0.245	0	0	
12.948	0.0	19	1340	2020	27	-760	4	83	25	14.2	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 3 	 0 	2071	1071	1.330	0.440	0.000	257	17	31	-760	10.000	83	25	3	14.2	27	160	0.005	0.245	0	0	
13.073	4.6	10	1985	1802	27	-760	3	83	25	14.2	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 3 	 4 	1857	1480	1.745	0.805	2.196	257	8	28	-760	10.000	83	25	3	14.1	27	132	0.005	0.245	0	0	
13.198	8.2	5	2130	1923	27	-760	4	83	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 3 	 5 	1894	3656	2.105	0.835	4.876	257	3	29	-760	10.000	83	25	3	14.1	27	130	0.005	0.250	0	0	
