[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
4.337	2.6	20	1230	1379	0	-760	1	84	28	13.8	0.059	0.118	1.137	0.039	9.153	0.118	12.192	0.039	 2 	 1 	1381	1343	1.250	0.440	2.280	257	20	23	-760	0.750	84	28	4	13.8	0	54	0.010	0.245	0	0	
4.462	2.5	20	1210	1354	0	-760	2	84	28	14.0	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 2 	 1 	1354	1286	1.215	0.440	2.276	257	20	21	-760	0.750	84	28	2	14.0	0	57	0.010	0.250	0	0	
4.602	2.5	20	1210	1336	0	-760	2	84	28	14.0	0.059	0.059	0.510	0.000	9.153	0.059	11.018	0.000	 2 	 1 	1342	1287	1.220	0.440	2.268	257	20	21	-760	0.750	84	28	3	14.0	0	53	0.010	0.245	0	0	
4.727	2.5	20	1205	1313	0	-760	2	84	28	14.0	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 2 	 1 	1318	1304	1.210	0.440	2.288	257	20	21	-760	0.750	84	28	2	13.9	0	48	0.010	0.250	0	0	
4.852	2.4	20	1210	1293	0	-760	2	84	28	14.0	0.059	0.059	1.392	0.020	9.153	0.059	12.740	0.020	 1 	 1 	1292	1278	1.205	0.440	2.284	257	20	20	-760	0.750	84	28	2	14.0	0	49	0.005	0.250	0	0	
4.977	2.3	20	1240	1269	0	-760	1	84	28	14.0	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1269	1319	1.230	0.440	2.276	257	20	20	-760	0.750	84	28	2	14.0	0	47	0.010	0.245	0	0	
5.102	2.3	20	1225	1270	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1268	1377	1.225	0.440	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	42	0.010	0.250	0	0	
5.242	2.3	20	1200	1261	0	-760	1	84	28	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1260	1347	1.195	0.440	2.252	257	20	20	-760	0.750	84	28	3	14.0	0	40	0.010	0.245	0	0	
5.367	2.3	20	1210	1252	0	-760	3	84	28	13.8	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1258	1308	1.185	0.440	2.272	257	20	21	-760	0.750	84	28	2	13.8	0	36	0.010	0.245	0	0	
5.492	2.3	20	1225	1243	0	-760	1	84	28	14.0	0.059	0.059	0.784	0.039	9.153	0.059	11.487	0.039	 1 	 1 	1242	1340	1.215	0.440	2.268	257	20	20	-760	0.750	84	28	2	14.0	0	39	0.010	0.250	0	0	
5.616	2.2	20	1210	1232	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.059	9.153	0.059	11.683	0.059	 1 	 1 	1232	1395	1.215	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
5.741	2.2	20	1200	1229	0	-760	1	84	28	14.0	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1234	1351	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	4	14.0	0	33	0.010	0.245	0	0	
5.882	2.2	20	1185	1229	0	-760	2	84	28	14.0	0.059	0.059	0.824	0.176	9.153	0.059	11.292	0.176	 1 	 1 	1228	1391	1.225	0.435	2.236	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.250	0	0	
6.006	2.2	20	1190	1228	0	-760	2	84	28	14.0	0.059	0.059	0.804	0.059	9.153	0.059	11.487	0.059	 1 	 1 	1225	1346	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
6.131	2.3	20	1205	1215	0	-760	1	84	28	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1221	1340	1.200	0.440	2.280	257	20	20	-760	0.750	84	28	2	13.9	0	35	0.010	0.245	0	0	
6.256	2.2	20	1210	1214	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1215	1365	1.210	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	35	0.010	0.250	0	0	
6.381	2.2	20	1200	1215	0	-760	1	84	28	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1213	1391	1.210	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
6.521	2.2	20	1195	1217	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1217	1324	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
6.646	2.2	20	1215	1211	0	-760	2	84	28	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1210	1337	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
6.771	2.2	20	1210	1209	0	-760	1	84	28	13.9	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1208	1382	1.215	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
6.896	2.2	20	1190	1209	0	-760	3	84	28	14.0	0.059	0.059	1.039	0.098	9.153	0.059	11.879	0.098	 1 	 1 	1206	1384	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
7.036	2.2	20	1195	1212	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1213	1379	1.195	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
7.161	2.2	20	1205	1202	0	-760	2	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1207	1379	1.195	0.440	2.236	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.250	0	0	
7.286	2.2	20	1205	1212	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1208	1366	1.190	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
7.410	2.2	20	1190	1218	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1217	1334	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
7.535	2.2	20	1205	1206	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1209	1353	1.205	0.440	2.264	257	20	20	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
7.660	2.2	20	1200	1199	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1196	1380	1.210	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
7.800	2.2	20	1190	1201	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1202	1370	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
7.925	2.2	20	1200	1208	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1207	1356	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
8.050	2.2	20	1185	1209	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1206	1334	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.250	0	0	
8.175	2.2	20	1190	1205	0	-760	2	84	28	13.8	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1204	1331	1.190	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
8.300	2.2	20	1165	1200	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1205	1303	1.165	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
8.440	2.2	20	1175	1192	0	-760	2	84	28	14.0	0.059	0.000	0.824	0.000	9.153	0.000	11.644	0.000	 1 	 1 	1196	1279	1.165	0.440	2.260	257	20	19	-760	0.750	84	28	1	14.0	0	31	0.010	0.250	0	0	
8.565	2.2	20	1195	1196	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1193	1332	1.205	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
8.690	2.2	20	1180	1198	0	-760	1	84	28	14.0	0.059	0.039	1.039	0.000	9.153	0.039	12.074	0.000	 1 	 1 	1199	1326	1.180	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
8.814	2.2	20	1175	1197	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1196	1322	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
8.939	2.2	20	1150	1192	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1195	1301	1.160	0.435	2.264	257	20	20	-760	0.750	84	28	2	13.9	0	30	0.010	0.250	0	0	
9.080	2.2	20	1185	1183	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.098	9.153	0.059	11.996	0.098	 1 	 1 	1185	1284	1.180	0.440	2.276	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
9.205	2.2	20	1195	1178	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1179	1338	1.185	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
9.329	2.1	20	1195	1173	0	-760	1	84	28	14.0	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1172	1395	1.205	0.440	2.228	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
9.454	2.2	20	1185	1179	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1177	1360	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
9.595	2.2	20	1190	1189	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1184	1323	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
9.719	2.2	20	1170	1196	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1196	1317	1.175	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
9.844	2.2	20	1175	1184	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1190	1296	1.170	0.440	2.260	257	20	19	-760	0.750	84	28	3	14.0	0	31	0.010	0.250	0	0	
9.969	2.2	20	1180	1182	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1178	1326	1.190	0.440	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
10.094	2.2	20	1180	1185	0	-760	3	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1186	1330	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
10.234	2.2	20	1170	1189	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1187	1311	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
10.359	2.2	20	1155	1194	0	-760	2	84	28	13.8	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1196	1250	1.145	0.440	2.268	257	20	20	-760	0.750	84	28	3	13.9	0	30	0.010	0.250	0	0	
10.484	2.2	20	1195	1184	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1181	1290	1.190	0.435	2.268	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
10.609	2.2	20	1195	1184	0	-760	4	84	28	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1182	1360	1.200	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
10.733	2.2	20	1205	1195	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1194	1397	1.210	0.435	2.228	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
10.874	2.2	20	1185	1197	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1196	1343	1.180	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
10.999	2.2	20	1200	1201	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1198	1331	1.195	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
11.123	2.2	20	1185	1205	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1205	1345	1.190	0.440	2.264	257	20	20	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
11.248	2.2	20	1180	1197	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1198	1339	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
11.373	2.2	20	1195	1193	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1190	1359	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	30	0.010	0.250	0	0	
11.513	2.2	20	1195	1192	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1188	1359	1.200	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
11.638	2.2	20	1205	1193	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1189	1354	1.200	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
11.763	2.2	20	1180	1196	0	-760	2	84	28	13.8	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1195	1363	1.190	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
11.888	2.2	20	1195	1190	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1188	1342	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
12.013	2.2	20	1195	1188	0	-760	3	84	28	14.0	0.059	0.059	0.863	0.059	9.153	0.059	11.605	0.059	 1 	 1 	1188	1351	1.195	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
12.153	2.2	20	1180	1181	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1180	1356	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
12.278	2.2	20	1175	1179	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1187	1350	1.185	0.435	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.250	0	0	
12.403	2.2	20	1190	1181	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1180	1344	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
12.527	2.2	20	1185	1189	0	-760	3	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1188	1353	1.190	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.9	0	30	0.010	0.245	0	0	
12.652	2.2	20	1175	1186	0	-760	2	84	28	14.0	0.059	0.078	0.961	0.039	9.153	0.078	11.839	0.039	 1 	 1 	1187	1307	1.170	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
12.793	2.2	20	1190	1182	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1183	1336	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
12.917	2.2	20	1185	1189	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1185	1325	1.170	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
13.042	2.2	20	1175	1192	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1189	1327	1.175	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
13.167	2.2	20	1215	1191	0	-760	2	84	28	13.9	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1200	1309	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
