[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
1.919	2.2	20	1190	1159	0	-760	2	83	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1169	1311	1.185	0.435	2.296	257	20	20	-760	0.750	83	27	3	13.9	0	33	0.010	0.250	0	0	
2.044	2.1	20	1180	1161	0	-760	1	83	27	14.1	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1159	1356	1.190	0.435	2.236	257	20	18	-760	0.750	83	27	1	14.0	0	28	0.005	0.250	0	0	
2.184	2.1	20	1175	1173	0	-760	3	83	27	14.0	0.059	0.059	0.784	0.039	9.153	0.059	11.487	0.039	 1 	 1 	1171	1354	1.180	0.435	2.236	257	20	19	-760	0.750	83	27	1	14.0	0	30	0.010	0.245	0	0	
2.309	2.2	20	1180	1182	0	-760	1	83	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1182	1320	1.175	0.435	2.244	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.010	0.245	0	0	
2.434	2.2	20	1165	1195	0	-760	3	83	27	13.7	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 1 	 1 	1192	1290	1.160	0.435	2.252	257	20	19	-760	0.750	83	27	4	14.0	0	30	0.010	0.250	0	0	
2.559	2.2	20	1170	1192	0	-760	1	83	27	13.8	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1189	1281	1.170	0.435	2.332	257	20	20	-760	0.750	83	27	2	13.7	0	31	0.010	0.250	0	0	
2.683	2.2	20	1170	1188	0	-760	3	83	27	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1190	1259	1.160	0.435	2.268	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.010	0.250	0	0	
2.808	2.2	20	1165	1180	0	-760	2	83	27	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1182	1282	1.170	0.435	2.260	257	20	19	-760	0.750	83	27	3	14.0	0	32	0.010	0.245	0	0	
2.949	2.2	20	1150	1188	0	-760	2	83	27	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 0 	1184	1244	1.140	0.435	2.268	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.010	0.250	0	0	
3.073	2.2	20	1180	1198	0	-760	4	83	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1192	1237	1.165	0.435	2.276	257	20	19	-760	0.750	83	27	2	14.0	0	30	0.010	0.250	0	0	
3.198	2.2	20	1175	1194	0	-760	1	83	27	13.6	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1197	1303	1.180	0.435	2.308	257	20	21	-760	0.750	83	27	3	13.6	0	30	0.005	0.245	0	0	
3.323	2.2	20	1185	1183	0	-760	2	83	27	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1187	1318	1.195	0.435	2.296	257	20	20	-760	0.750	83	27	3	13.9	0	32	0.010	0.250	0	0	
3.448	2.2	20	1170	1166	0	-760	1	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1166	1311	1.165	0.430	2.276	257	20	19	-760	0.750	83	27	1	14.0	0	35	0.010	0.250	0	0	
3.588	2.2	20	1165	1180	0	-760	3	83	27	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1177	1295	1.160	0.435	2.252	257	20	19	-760	0.750	83	27	2	14.0	0	31	0.010	0.250	0	0	
3.713	2.2	20	1170	1194	0	-760	1	83	27	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1193	1277	1.165	0.435	2.272	257	20	19	-760	0.750	83	27	3	14.0	0	30	0.010	0.245	0	0	
3.838	2.2	20	1175	1206	0	-760	2	83	27	13.8	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1206	1271	1.170	0.435	2.268	257	20	19	-760	0.750	83	27	4	14.0	0	32	0.010	0.250	0	0	
3.963	2.2	20	1165	1203	0	-760	1	83	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1198	1274	1.165	0.435	2.272	257	20	19	-760	0.750	83	27	2	14.0	0	32	0.010	0.250	0	0	
4.087	2.2	20	1165	1209	0	-760	4	83	27	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1208	1275	1.170	0.435	2.260	257	20	19	-760	0.750	83	27	2	14.0	0	32	0.005	0.245	0	0	
4.228	2.2	20	1160	1208	0	-760	1	83	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 0 	1207	1263	1.165	0.435	2.268	257	20	19	-760	0.750	83	27	4	14.0	0	33	0.010	0.245	0	0	
4.353	2.3	19	1170	1213	0	-760	2	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1214	1241	1.165	0.435	2.288	257	20	20	-760	0.750	83	27	3	13.9	0	32	0.005	0.250	0	0	
4.478	4.5	10	2540	1191	0	-760	4	83	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 11 	1203	3548	2.295	1.080	3.276	257	9	19	-760	0.750	83	27	3	14.0	0	32	0.010	0.250	0	0	
4.602	9.0	16	1635	1484	0	-760	2	83	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 5 	1391	7187	1.895	0.715	9.476	257	14	22	-760	0.750	83	27	2	14.0	0	42	0.005	0.250	0	0	
4.727	7.5	12	2240	1587	0	-760	4	83	27	13.6	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 3 	 7 	1561	3992	1.770	0.950	5.668	257	11	24	-760	0.750	83	27	3	13.9	0	54	0.010	0.250	0	0	
4.868	8.8	20	1755	1986	0	-760	5	83	27	14.0	0.059	0.059	0.529	0.020	9.153	0.059	11.018	0.020	 3 	 3 	1873	5074	1.955	0.780	6.304	257	18	29	-760	10.000	83	27	3	13.9	0	186	0.010	0.215	0	0	
4.992	6.7	24	1795	2206	0	-760	4	83	27	14.0	0.059	0.059	0.725	0.353	9.153	0.059	10.744	0.353	 4 	 3 	2189	2200	1.650	0.635	3.368	257	24	33	-760	10.000	83	27	7	14.0	0	218	0.010	0.220	0	0	
5.117	6.8	22	1945	2109	0	-760	5	83	27	13.8	0.059	0.059	1.431	0.059	9.153	0.059	12.740	0.059	 3 	 3 	2142	2800	1.995	0.770	3.900	257	23	35	-760	10.000	83	27	7	13.7	0	214	0.010	0.245	0	0	
5.242	6.1	23	1880	2009	0	-760	3	83	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 3 	 3 	2034	2659	1.895	0.755	3.720	257	23	32	-760	10.000	83	27	5	14.0	0	102	0.005	0.245	0	0	
5.367	6.0	21	1905	1892	0	-760	4	83	27	14.0	0.059	0.059	2.078	0.098	9.153	0.059	13.953	0.098	 3 	 3 	1926	2703	1.895	0.775	3.764	257	22	29	-760	10.000	83	27	3	14.0	0	94	0.010	0.245	0	0	
5.507	6.2	20	1925	1774	0	-760	2	83	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 3 	 4 	1800	2986	1.920	0.780	4.140	257	20	28	-760	10.000	83	27	3	14.0	0	82	0.010	0.245	0	0	
5.632	6.3	19	1915	1717	0	-760	2	83	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 3 	 4 	1726	3229	1.925	0.780	4.420	257	19	27	-760	10.000	83	27	3	14.0	0	74	0.010	0.245	0	0	
5.757	6.3	19	1905	1677	1	-760	2	83	27	14.0	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 2 	 4 	1690	3289	1.915	0.780	4.508	257	19	27	-760	10.000	83	27	3	13.9	1	70	0.010	0.245	0	0	
5.882	6.2	18	1935	1658	1	-760	5	83	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 2 	 4 	1660	3287	1.910	0.780	4.508	257	19	25	-760	10.000	83	27	2	14.0	1	66	0.010	0.250	0	0	
6.006	6.2	18	1900	1653	6	-760	4	83	27	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 2 	 4 	1653	3335	1.920	0.785	4.564	257	18	25	-760	10.000	83	27	4	14.0	6	66	0.010	0.250	0	0	
6.147	6.2	19	1905	1662	7	-760	2	83	27	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 2 	 4 	1660	3319	1.915	0.785	4.540	257	19	25	-760	10.000	83	27	4	14.0	7	66	0.010	0.250	0	0	
6.272	6.3	19	1870	1681	8	-760	2	83	27	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 2 	 4 	1679	3315	1.915	0.785	4.540	257	19	25	-760	10.000	83	27	4	14.0	7	66	0.005	0.245	0	0	
6.396	6.3	19	1920	1702	10	-760	4	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 3 	 4 	1697	3220	1.910	0.785	4.440	257	19	27	-760	10.000	83	27	1	14.0	8	70	0.010	0.245	0	0	
6.521	6.2	19	1890	1705	10	-760	5	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 3 	 4 	1700	3254	1.920	0.790	4.460	257	19	26	-760	10.000	83	27	2	14.0	10	70	0.010	0.250	0	0	
6.646	6.3	19	1900	1715	11	-760	3	83	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 3 	 4 	1707	3225	1.910	0.785	4.436	257	19	26	-760	10.000	83	27	4	14.0	10	70	0.010	0.250	0	0	
6.786	6.2	19	1920	1715	11	-760	2	83	27	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 3 	 4 	1710	3187	1.900	0.790	4.388	257	19	26	-760	10.000	83	27	3	14.0	11	70	0.010	0.250	0	0	
6.911	6.5	20	1945	1757	11	-760	2	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 3 	 4 	1744	3268	1.940	0.795	4.460	257	20	27	-760	10.000	83	27	2	14.0	11	74	0.010	0.245	0	0	
7.036	6.7	21	1905	1885	12	-760	3	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 3 	 4 	1860	3195	1.930	0.800	4.372	257	21	28	-760	10.000	83	27	3	14.0	12	86	0.010	0.245	0	0	
7.161	6.9	22	1960	1966	13	-760	3	83	27	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 3 	 3 	1954	3146	1.950	0.800	4.316	257	22	29	-760	10.000	83	27	3	14.0	13	94	0.010	0.245	0	0	
7.286	7.2	22	1995	2044	13	-760	5	83	27	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 3 	 4 	2032	3115	1.980	0.805	4.220	257	22	31	-760	10.000	83	27	4	14.0	13	102	0.010	0.250	0	0	
7.426	7.4	23	2000	2141	14	-760	6	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 4 	 4 	2122	3087	1.995	0.815	4.148	257	22	33	-760	10.000	83	27	7	14.0	14	110	0.010	0.250	0	0	
7.551	7.8	23	2025	2228	15	-760	8	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 4 	 4 	2196	3223	2.045	0.830	4.264	257	23	33	-760	10.000	83	27	6	14.0	15	118	0.010	0.245	0	0	
7.676	8.2	23	2080	2302	16	-760	4	83	27	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 4 	 4 	2291	3327	2.060	0.840	4.300	257	23	34	-760	10.000	83	27	5	14.0	16	130	0.010	0.250	0	0	
7.800	8.5	24	2090	2403	17	-760	6	83	27	14.0	0.059	0.059	2.882	0.020	9.153	0.059	15.714	0.020	 4 	 4 	2376	3356	2.100	0.865	4.276	257	24	35	-760	10.000	83	27	5	14.0	16	138	0.010	0.250	0	0	
7.925	8.9	24	2125	2479	18	-760	7	83	27	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 4 	 4 	2468	3439	2.120	0.870	4.316	257	24	36	-760	10.000	83	27	7	14.0	17	146	0.010	0.250	0	0	
8.066	9.3	25	2160	2549	18	-760	5	83	27	14.0	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 5 	 4 	2523	3528	2.175	0.880	4.380	257	25	37	-760	10.000	83	27	9	14.0	18	150	0.010	0.245	0	0	
8.190	9.4	26	2170	2671	19	-760	5	83	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 5 	 4 	2647	3465	2.165	0.885	4.276	257	25	38	-760	10.000	83	27	5	14.0	19	165	0.005	0.240	0	0	
8.315	7.2	27	1775	2683	20	-760	6	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 5 	 1 	2681	2885	1.945	0.715	3.708	257	26	39	-760	10.000	83	27	6	14.0	20	169	0.010	0.240	0	0	
8.440	4.6	33	1325	2685	20	-760	8	83	27	14.0	0.059	0.059	2.941	0.039	9.153	0.059	15.792	0.039	 5 	 0 	2684	1274	1.385	0.440	2.180	257	32	39	-760	10.000	83	27	7	14.0	20	170	0.010	0.235	0	0	
8.565	4.4	28	1285	2719	21	-760	7	83	27	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 0 	2709	919	1.335	0.440	2.004	257	29	39	-760	10.000	83	27	9	14.0	21	169	0.010	0.240	0	0	
8.705	4.5	23	1370	2677	21	-760	8	83	27	14.0	0.059	0.078	2.549	0.000	9.153	0.078	15.088	0.000	 5 	 0 	2699	849	1.340	0.440	2.020	257	24	39	-760	10.000	83	27	7	14.0	21	182	0.010	0.235	0	0	
8.830	0.0	20	1360	2533	21	-760	6	83	27	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 4 	 0 	2590	922	1.360	0.440	2.180	257	20	37	-760	10.000	83	27	6	14.0	21	205	0.010	0.235	0	0	
8.955	4.2	23	2000	2327	21	-760	4	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 4 	 4 	2369	1073	1.605	0.745	3.500	257	21	35	-760	10.000	83	27	5	14.0	21	185	0.010	0.240	0	0	
9.080	13.3	24	2515	2438	21	-760	5	83	27	14.0	0.059	0.078	2.980	0.039	9.153	0.078	15.871	0.039	 4 	 7 	2410	5113	2.510	1.060	5.788	257	24	36	-760	10.000	83	27	4	14.0	21	182	0.010	0.240	0	0	
9.204	13.5	23	2435	2380	21	-760	5	83	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 4 	 7 	2412	5824	2.470	1.045	6.832	257	23	36	-760	10.000	83	27	6	14.0	21	176	0.010	0.110	0	0	
9.345	11.7	21	2310	2071	21	-760	6	83	27	14.0	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 3 	 7 	2124	5528	2.355	1.035	6.812	257	21	33	-760	10.000	83	27	7	14.0	21	141	0.010	0.095	0	0	
9.470	12.3	23	2340	2316	21	-760	5	83	27	14.0	0.059	0.059	1.275	0.020	9.153	0.059	12.505	0.020	 4 	 6 	2244	5337	2.315	1.050	6.708	257	23	34	-760	10.000	83	27	8	14.0	21	147	0.010	0.150	0	0	
9.594	11.2	23	2300	2253	22	-760	4	83	27	14.0	0.059	0.059	1.275	0.255	9.153	0.059	12.035	0.255	 4 	 6 	2284	4940	2.320	1.025	5.948	257	23	34	-760	10.000	83	27	5	14.0	22	145	0.005	0.155	0	0	
9.719	11.7	24	2335	2488	23	-760	7	83	27	14.0	0.059	0.059	1.784	0.255	9.153	0.059	13.053	0.255	 4 	 6 	2431	4890	2.345	1.040	5.932	257	24	35	-760	10.000	83	27	5	14.0	22	147	0.010	0.180	0	0	
9.844	11.6	24	2355	2444	23	-760	5	83	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 6 	2476	4742	2.365	1.025	5.628	257	24	36	-760	10.000	83	27	5	14.0	23	148	0.010	0.190	0	0	
9.984	12.4	25	2395	2662	24	-760	5	83	27	14.0	0.059	0.059	2.961	0.020	9.153	0.059	15.871	0.020	 5 	 6 	2602	4836	2.375	1.045	5.796	257	24	38	-760	10.000	83	27	7	14.0	24	157	0.010	0.185	0	0	
10.109	12.2	25	2390	2627	25	-760	6	83	27	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 5 	 6 	2636	4777	2.415	1.025	5.652	257	25	38	-760	10.000	83	27	6	14.0	25	161	0.010	0.190	0	0	
10.234	13.0	26	2405	2806	26	-760	7	83	27	14.0	0.059	0.059	2.922	0.039	9.153	0.059	15.753	0.039	 5 	 6 	2762	4737	2.420	1.040	5.612	257	25	39	-760	10.000	83	27	10	14.0	26	173	0.010	0.200	0	0	
10.359	12.8	25	2435	2791	27	-760	4	83	27	14.0	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 5 	 6 	2803	4628	2.410	1.030	5.468	257	26	40	-760	10.000	83	27	6	14.0	27	181	0.010	0.200	0	0	
10.484	13.7	26	2465	2971	28	-760	5	83	27	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 5 	 6 	2919	4759	2.465	1.045	5.604	257	26	41	-760	10.000	83	27	5	14.0	28	189	0.010	0.205	0	0	
10.624	13.2	26	2470	2948	29	-760	3	83	27	14.0	0.059	0.059	2.863	0.039	9.153	0.059	15.636	0.039	 5 	 6 	2964	4534	2.440	1.025	5.364	257	26	42	-760	10.000	83	27	6	14.0	29	197	0.005	0.205	0	0	
10.749	13.8	27	2475	3114	30	-760	4	83	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 6 	 6 	3064	4558	2.465	1.045	5.380	257	27	42	-760	10.000	83	27	5	14.0	30	205	0.010	0.205	0	0	
10.874	13.6	27	2450	3113	31	-760	5	83	27	14.0	0.059	0.059	2.471	0.078	9.153	0.059	14.775	0.078	 6 	 6 	3117	4505	2.475	1.035	5.308	257	27	43	-760	10.000	83	27	4	14.0	31	209	0.010	0.205	0	0	
10.998	14.1	27	2485	3239	31	-760	4	83	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 6 	 5 	3209	4491	2.490	1.040	5.284	257	27	44	-760	10.000	83	27	3	14.0	31	221	0.010	0.205	0	0	
11.123	14.0	28	2480	3262	33	-760	6	83	27	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 6 	 5 	3270	4387	2.480	1.040	5.180	257	28	45	-760	10.000	83	27	4	14.0	32	225	0.010	0.200	0	0	
11.264	14.6	28	2515	3372	33	-760	5	83	27	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 6 	 5 	3343	4452	2.530	1.050	5.196	257	28	45	-760	10.000	83	27	6	14.0	33	232	0.010	0.200	0	0	
11.388	14.2	29	2475	3415	34	-760	5	83	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 6 	 5 	3410	4377	2.510	1.035	5.140	257	29	46	-760	10.000	83	27	6	14.0	34	240	0.010	0.200	0	0	
11.513	11.7	30	2215	3454	35	-760	5	83	27	14.0	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 6 	 3 	3453	3782	2.330	0.905	4.596	257	30	47	-760	10.000	83	27	5	14.0	35	244	0.010	0.200	0	0	
11.638	5.0	35	1470	3443	36	-760	5	83	27	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 6 	 0 	3438	1442	1.555	0.440	2.068	257	34	46	-760	10.000	83	27	7	14.0	36	248	0.005	0.215	0	0	
11.763	0.0	30	1380	3369	36	-760	5	83	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 6 	 0 	3398	798	1.390	0.440	0.000	257	31	46	-760	10.000	83	27	7	14.0	36	269	0.010	0.220	0	0	
11.903	0.0	26	1395	3176	36	-760	5	83	27	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 0 	3245	730	1.375	0.440	0.000	257	26	45	-760	10.000	83	27	5	14.0	36	274	0.010	0.225	0	0	
12.028	0.0	37	1390	2911	36	-760	6	83	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 0 	2975	817	1.375	0.435	0.000	257	36	42	-760	10.000	83	27	8	14.0	36	250	0.010	0.230	0	0	
12.153	6.2	24	1685	2685	36	-760	6	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 3 	2727	924	1.440	0.590	3.212	257	22	39	-760	10.000	83	27	7	14.0	36	222	0.010	0.230	0	0	
12.278	13.1	16	2520	2846	36	-760	7	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 5 	 7 	2762	4172	2.520	1.050	5.008	257	19	39	-760	10.000	83	27	6	14.0	36	216	0.010	0.235	0	0	
12.402	15.6	24	2580	2804	36	-760	5	83	27	14.0	0.059	0.039	3.922	0.000	9.153	0.039	17.827	0.000	 5 	 7 	2862	5478	2.585	1.080	6.528	257	23	40	-760	10.000	83	27	6	14.0	36	220	0.010	0.130	0	0	
12.543	15.2	13	2510	2670	36	-760	4	83	27	14.0	0.059	0.137	2.902	0.039	9.153	0.137	15.714	0.039	 5 	 7 	2596	5731	2.520	1.090	6.868	257	22	37	-760	10.000	83	27	4	14.0	36	187	0.005	0.070	0	0	
12.668	15.3	21	2550	2772	36	-760	2	83	27	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 5 	 7 	2796	5459	2.535	1.100	6.644	257	19	39	-760	10.000	83	27	4	14.0	36	200	0.010	0.080	0	0	
12.792	15.4	16	2505	2807	37	-760	3	83	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 5 	 7 	2754	5475	2.530	1.095	6.668	257	20	39	-760	10.000	83	27	5	14.0	37	190	0.010	0.080	0	0	
12.917	14.5	25	2515	2828	37	-760	3	83	27	14.0	0.059	0.059	2.020	0.020	9.153	0.059	13.992	0.020	 5 	 7 	2836	5197	2.500	1.095	6.228	257	25	40	-760	10.000	83	27	3	14.0	37	195	0.010	0.095	0	0	
13.042	14.7	22	2520	2925	38	-760	4	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 6 	2904	5147	2.525	1.095	6.100	257	23	41	-760	10.000	83	27	4	14.0	38	192	0.010	0.125	0	0	
13.182	15.1	24	2550	2950	39	-760	4	83	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 7 	2931	5155	2.550	1.095	6.052	257	25	41	-760	10.000	83	27	6	14.0	39	193	0.005	0.145	0	0	
