[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
4.602	1.9	20	1125	1008	0	-760	1	82	25	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1011	1269	1.120	0.440	2.336	257	19	18	-760	0.750	82	25	1	14.0	0	20	0.005	0.245	0	0	
4.727	1.8	22	1140	997	0	-760	1	82	25	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1002	1326	1.135	0.440	2.284	257	21	17	-760	0.750	82	25	1	14.1	0	20	0.010	0.250	0	0	
4.868	1.8	20	1135	1007	0	-760	1	82	25	14.1	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1015	1331	1.125	0.440	2.268	257	19	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
4.992	1.9	16	1140	1033	0	-760	1	82	25	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1028	1352	1.140	0.440	2.252	257	17	17	-760	0.750	82	25	1	14.1	0	20	0.005	0.250	0	0	
5.117	2.0	9	1135	1064	0	-760	2	82	25	13.8	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1058	1306	1.125	0.435	2.252	257	11	17	-760	0.750	82	25	2	14.1	0	22	0.005	0.250	0	0	
5.242	1.9	11	1140	1054	0	-760	2	82	25	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1050	1323	1.145	0.435	2.320	257	12	18	-760	0.750	82	25	2	14.0	0	22	0.005	0.245	0	0	
5.367	1.9	13	1130	1044	0	-760	2	82	25	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1049	1301	1.125	0.440	2.292	257	12	17	-760	0.750	82	25	2	14.1	0	22	0.005	0.250	0	0	
5.507	1.9	11	1140	1055	0	-760	2	82	25	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1048	1310	1.140	0.440	2.292	257	13	17	-760	0.750	82	25	2	14.1	0	22	0.005	0.245	0	0	
5.632	1.9	11	1125	1057	0	-760	2	82	25	14.1	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1057	1311	1.135	0.440	2.252	257	11	17	-760	0.750	82	25	2	14.0	0	22	0.005	0.245	0	0	
5.757	1.9	10	1130	1059	0	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1058	1269	1.120	0.440	2.268	257	11	17	-760	0.750	82	25	2	14.1	0	22	0.005	0.245	0	0	
5.882	2.6	11	1210	1042	0	-760	2	82	25	13.4	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 1 	1046	1279	1.135	0.480	2.320	257	14	19	-760	0.750	82	25	2	13.5	0	22	0.005	0.245	0	0	
6.006	3.5	14	1990	1035	0	-760	2	82	25	13.9	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 5 	1048	2603	1.905	0.820	2.844	257	13	18	-760	0.750	82	25	2	13.7	0	22	0.005	0.250	0	0	
6.147	4.8	16	1410	1292	0	-760	2	82	25	14.1	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 2 	 3 	1228	3846	1.605	0.470	4.436	257	15	19	-760	0.750	82	25	2	14.1	0	32	0.005	0.250	0	0	
6.272	3.1	20	1140	1483	0	-760	1	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 2 	 1 	1462	1938	1.130	0.440	3.004	257	20	23	-760	0.750	82	25	2	14.0	0	67	0.005	0.245	0	0	
6.396	2.9	17	1165	1567	0	-760	4	82	25	14.1	0.000	0.059	0.843	0.000	9.000	0.059	11.683	0.000	 2 	 0 	1551	1255	1.170	0.440	2.260	257	20	24	-760	0.750	82	25	2	14.1	0	54	0.005	0.245	0	0	
6.521	2.8	16	1230	1533	0	-760	2	82	25	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 0 	1547	1129	1.225	0.435	2.260	257	14	24	-760	10.000	82	25	4	14.1	0	73	0.005	0.245	0	0	
6.646	2.8	20	1240	1483	0	-760	1	82	25	13.9	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 2 	 0 	1497	1153	1.215	0.440	2.308	257	20	24	-760	10.000	82	25	2	13.8	0	80	0.005	0.245	0	0	
6.786	2.6	20	1235	1442	0	-760	1	82	25	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 2 	 1 	1446	1228	1.235	0.440	2.252	257	20	23	-760	10.000	82	25	2	14.1	0	74	0.005	0.250	0	0	
6.911	2.6	20	1200	1413	0	-760	1	82	25	14.1	0.039	0.059	0.647	0.000	9.102	0.059	11.292	0.000	 2 	 0 	1418	1244	1.215	0.440	2.252	257	20	22	-760	10.000	82	25	2	14.2	0	65	0.005	0.245	0	0	
7.036	2.6	20	1200	1409	0	-760	1	82	25	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 0 	1407	1178	1.195	0.440	2.260	257	20	22	-760	10.000	82	25	2	14.1	0	59	0.005	0.245	0	0	
7.161	2.6	20	1165	1401	0	-760	2	82	25	14.1	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 2 	 0 	1400	1149	1.170	0.440	2.252	257	20	22	-760	10.000	82	25	3	14.1	0	53	0.005	0.245	0	0	
7.286	2.6	20	1185	1391	0	-760	1	82	25	14.1	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 2 	 0 	1389	1133	1.185	0.440	2.268	257	20	22	-760	10.000	82	25	2	14.1	0	47	0.010	0.250	0	0	
7.426	2.5	20	1170	1368	0	-760	1	82	25	14.1	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 2 	 0 	1374	1136	1.170	0.440	2.268	257	20	22	-760	10.000	82	25	3	14.1	0	56	0.005	0.245	0	0	
7.551	2.5	20	1185	1346	0	-760	2	82	25	14.1	0.059	0.059	1.784	0.020	9.153	0.059	13.522	0.020	 2 	 0 	1354	1141	1.170	0.440	2.276	257	20	21	-760	10.000	82	25	1	14.0	0	50	0.005	0.245	0	0	
7.676	2.4	20	1180	1305	0	-760	1	82	25	14.1	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 1 	 0 	1309	1189	1.180	0.440	2.268	257	20	20	-760	10.000	82	25	1	14.1	0	59	0.005	0.245	0	0	
7.800	2.3	20	1170	1268	0	-760	2	82	25	14.1	0.059	0.059	1.373	0.020	9.153	0.059	12.700	0.020	 1 	 0 	1279	1222	1.180	0.440	2.268	257	20	20	-760	10.000	82	25	1	14.1	0	51	0.005	0.245	0	0	
7.925	2.3	20	1175	1256	0	-760	1	82	25	14.0	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 0 	1255	1196	1.160	0.440	2.268	257	20	20	-760	10.000	82	25	1	14.1	0	46	0.005	0.250	0	0	
8.050	2.3	20	1185	1225	0	-760	2	82	25	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1234	1250	1.185	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.1	0	60	0.005	0.245	0	0	
8.190	2.3	20	1210	1211	0	-760	1	82	25	13.8	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1210	1336	1.210	0.440	2.252	257	20	20	-760	0.750	82	25	1	13.9	0	55	0.005	0.245	0	0	
8.315	2.2	20	1185	1202	0	-760	1	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1202	1342	1.185	0.440	2.236	257	20	19	-760	0.750	82	25	1	14.1	0	50	0.005	0.250	0	0	
8.440	2.2	20	1185	1202	0	-760	2	82	25	14.1	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1204	1341	1.190	0.440	2.244	257	20	19	-760	0.750	82	25	1	14.1	0	46	0.005	0.245	0	0	
8.565	2.2	20	1170	1209	0	-760	1	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1208	1321	1.180	0.440	2.236	257	20	19	-760	0.750	82	25	2	14.1	0	41	0.005	0.245	0	0	
8.690	2.2	20	1190	1222	0	-760	1	82	25	14.1	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1216	1295	1.190	0.440	2.252	257	20	19	-760	0.750	82	25	1	14.1	0	38	0.005	0.250	0	0	
8.830	2.3	20	1175	1237	0	-760	2	82	25	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1229	1287	1.170	0.440	2.252	257	20	19	-760	0.750	82	25	1	14.1	0	37	0.005	0.250	0	0	
8.955	2.3	20	1180	1242	0	-760	1	82	25	14.0	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1244	1261	1.175	0.440	2.288	257	20	20	-760	0.750	82	25	2	14.0	0	36	0.005	0.245	0	0	
9.080	2.3	20	1170	1231	0	-760	1	82	25	14.1	0.059	0.059	0.490	0.000	9.153	0.059	10.978	0.000	 1 	 0 	1235	1261	1.170	0.435	2.260	257	20	19	-760	0.750	82	25	2	14.1	0	35	0.005	0.250	0	0	
9.204	2.3	20	1140	1232	0	-760	1	82	25	14.1	0.059	0.059	0.667	0.039	9.153	0.059	11.252	0.039	 1 	 0 	1229	1194	1.145	0.440	2.284	257	20	19	-760	0.750	82	25	1	14.1	0	33	0.005	0.250	0	0	
9.329	2.3	20	1175	1215	0	-760	2	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 0 	1226	1183	1.170	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.0	0	34	0.005	0.245	0	0	
9.470	2.2	20	1190	1202	0	-760	1	82	25	14.1	0.059	0.059	0.725	0.020	9.153	0.059	11.409	0.020	 1 	 1 	1209	1255	1.185	0.440	2.268	257	20	19	-760	0.750	82	25	2	14.0	0	37	0.005	0.245	0	0	
9.594	2.2	20	1170	1195	0	-760	1	82	25	13.9	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 0 	1194	1266	1.170	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.1	0	32	0.005	0.250	0	0	
9.719	2.2	20	1140	1192	0	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1197	1217	1.140	0.440	2.296	257	20	19	-760	0.750	82	25	1	14.1	0	30	0.005	0.245	0	0	
9.844	2.2	20	1160	1165	0	-760	1	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1164	1194	1.150	0.440	2.308	257	20	19	-760	0.750	82	25	2	14.1	0	38	0.005	0.245	0	0	
9.969	2.1	20	1175	1146	0	-760	2	82	25	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1155	1257	1.165	0.440	2.276	257	20	18	-760	0.750	82	25	2	14.0	0	30	0.005	0.245	0	0	
10.109	2.1	20	1145	1148	0	-760	1	82	25	14.1	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1143	1301	1.165	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.0	0	28	0.005	0.250	0	0	
10.234	2.1	20	1155	1154	0	-760	2	82	25	14.0	0.059	0.039	0.824	0.000	9.153	0.039	11.644	0.000	 1 	 1 	1151	1293	1.160	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.010	0.250	0	0	
10.359	2.1	20	1150	1153	0	-760	2	82	25	13.9	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1152	1258	1.145	0.440	2.280	257	20	18	-760	0.750	82	25	1	13.9	0	27	0.005	0.245	0	0	
10.484	2.1	20	1145	1134	0	-760	2	82	25	14.1	0.059	0.039	0.627	0.000	9.153	0.039	11.252	0.000	 1 	 1 	1150	1263	1.160	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.0	0	29	0.005	0.245	0	0	
10.608	2.1	20	1150	1128	0	-760	2	82	25	14.0	0.059	0.020	0.608	0.000	9.153	0.020	11.213	0.000	 1 	 1 	1136	1256	1.155	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	29	0.005	0.250	0	0	
10.749	2.1	20	1130	1139	0	-760	1	82	25	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 0 	1132	1240	1.135	0.440	2.268	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
10.874	2.1	20	1160	1134	0	-760	1	82	25	14.1	0.059	0.059	0.725	0.020	9.153	0.059	11.409	0.020	 1 	 1 	1133	1258	1.155	0.440	2.284	257	20	18	-760	0.750	82	25	2	14.1	0	28	0.005	0.245	0	0	
10.967	2.1	20	1150	1127	0	-760	1	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1130	1281	1.155	0.440	2.276	257	20	18	-760	0.750	82	25	2	14.1	0	28	0.005	0.250	0	0	
11.092	2.1	20	1155	1130	0	-760	1	82	25	14.1	0.059	0.059	0.745	0.059	9.153	0.059	11.370	0.059	 1 	 1 	1129	1258	1.135	0.440	2.280	257	20	18	-760	0.750	82	25	1	14.0	0	27	0.005	0.245	0	0	
11.217	2.1	20	1140	1122	0	-760	1	82	25	14.1	0.059	0.059	0.745	0.020	9.153	0.059	11.448	0.020	 1 	 1 	1127	1271	1.140	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	28	0.005	0.245	0	0	
11.357	2.0	20	1140	1114	0	-760	1	82	25	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 0 	1120	1249	1.140	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	27	0.005	0.250	0	0	
11.482	2.1	20	1135	1131	0	-760	1	82	25	14.0	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 0 	1124	1237	1.135	0.440	2.268	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
11.607	2.1	20	1135	1123	0	-760	1	82	25	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 0 	1126	1220	1.125	0.440	2.292	257	20	18	-760	0.750	82	25	2	14.0	0	28	0.005	0.250	0	0	
11.732	2.1	20	1150	1128	0	-760	1	82	25	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 0 	1122	1225	1.145	0.440	2.268	257	20	18	-760	0.750	82	25	1	14.1	0	28	0.005	0.245	0	0	
11.856	2.1	20	1155	1130	0	-760	1	82	25	14.1	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1133	1236	1.145	0.440	2.288	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.245	0	0	
11.997	2.1	20	1170	1120	0	-760	1	82	25	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1124	1276	1.155	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.0	0	28	0.005	0.250	0	0	
12.122	2.1	20	1170	1123	0	-760	1	82	25	14.1	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 1 	1117	1320	1.170	0.435	2.252	257	20	18	-760	0.750	82	25	2	14.1	0	25	0.005	0.250	0	0	
12.246	2.1	20	1165	1130	0	-760	2	82	25	14.1	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1130	1318	1.160	0.440	2.244	257	20	18	-760	0.750	82	25	2	14.0	0	27	0.005	0.250	0	0	
12.371	2.1	20	1135	1141	0	-760	2	82	25	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1138	1275	1.130	0.440	2.252	257	20	18	-760	0.750	82	25	1	14.0	0	27	0.005	0.245	0	0	
12.496	2.1	20	1150	1142	0	-760	1	82	25	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1147	1243	1.145	0.440	2.288	257	20	18	-760	0.750	82	25	2	14.0	0	27	0.005	0.245	0	0	
12.636	2.1	20	1155	1127	0	-760	2	82	25	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1126	1299	1.165	0.440	2.268	257	20	18	-760	0.750	82	25	2	14.1	0	30	0.005	0.250	0	0	
12.761	2.1	20	1150	1121	0	-760	1	82	25	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1114	1299	1.155	0.445	2.268	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
12.886	2.1	20	1150	1126	0	-760	2	82	25	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1124	1278	1.145	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
13.011	2.1	20	1135	1126	0	-760	2	82	25	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 0 	1128	1264	1.140	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	27	0.005	0.245	0	0	
13.136	2.1	20	1150	1132	0	-760	1	82	25	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1133	1243	1.145	0.440	2.276	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.245	0	0	
