[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
2.683	2.2	20	1180	1172	0	-760	1	84	27	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1174	1295	1.170	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
2.808	2.2	20	1195	1171	0	-760	4	84	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1167	1309	1.180	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
2.948	2.2	20	1180	1177	0	-760	1	84	27	14.0	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1174	1347	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
3.088	2.2	20	1160	1185	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1183	1284	1.140	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
3.213	2.2	20	1170	1183	0	-760	2	84	27	13.9	0.059	0.059	0.804	0.039	9.153	0.059	11.526	0.039	 1 	 1 	1182	1296	1.175	0.440	2.304	257	20	20	-760	0.750	84	27	2	13.8	0	30	0.010	0.245	0	0	
3.338	2.2	20	1175	1179	0	-760	1	84	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1183	1311	1.175	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
3.463	2.2	20	1190	1172	0	-760	2	84	27	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1176	1330	1.190	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.250	0	0	
3.603	2.2	20	1165	1175	0	-760	1	84	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1174	1346	1.175	0.435	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
3.728	2.2	20	1180	1185	0	-760	2	84	27	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1181	1336	1.180	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
3.853	2.2	20	1170	1185	0	-760	1	84	27	14.0	0.059	0.078	0.824	0.020	9.153	0.078	11.605	0.020	 1 	 1 	1182	1330	1.175	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
3.978	2.2	20	1180	1172	0	-760	2	84	27	14.0	0.059	0.039	0.843	0.039	9.153	0.039	11.605	0.039	 1 	 1 	1175	1334	1.180	0.440	2.280	257	20	20	-760	0.750	84	27	3	13.8	0	33	0.010	0.245	0	0	
4.102	2.2	20	1180	1173	0	-760	1	84	27	13.9	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1171	1338	1.180	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
4.243	2.1	20	1180	1175	0	-760	3	84	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1171	1321	1.180	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.245	0	0	
4.368	2.2	20	1175	1170	0	-760	1	84	27	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1170	1327	1.180	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	31	0.010	0.245	0	0	
4.492	2.2	20	1175	1177	0	-760	2	84	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1176	1309	1.175	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
4.617	2.2	20	1180	1180	0	-760	1	84	27	13.8	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 1 	 1 	1176	1344	1.190	0.440	2.256	257	20	20	-760	0.750	84	27	2	13.8	0	30	0.010	0.250	0	0	
4.742	2.2	20	1185	1174	0	-760	3	84	27	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 1 	1173	1332	1.185	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
4.882	2.1	20	1180	1173	0	-760	1	84	27	14.0	0.059	0.059	0.941	0.078	9.153	0.059	11.722	0.078	 1 	 1 	1176	1363	1.195	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
5.007	2.1	20	1170	1161	0	-760	1	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1165	1290	1.145	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.250	0	0	
5.132	2.2	20	1180	1171	0	-760	1	84	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1167	1333	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
5.257	2.2	20	1170	1182	0	-760	3	84	27	14.0	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1178	1330	1.170	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
5.382	2.2	20	1160	1178	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.059	9.153	0.059	11.722	0.059	 1 	 1 	1182	1298	1.160	0.440	2.288	257	20	20	-760	0.750	84	27	2	13.9	0	30	0.010	0.250	0	0	
5.522	2.1	20	1195	1167	0	-760	2	84	27	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1171	1341	1.200	0.435	2.264	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.250	0	0	
5.647	2.1	20	1180	1170	0	-760	1	84	27	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1168	1326	1.170	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
5.772	2.2	20	1180	1182	0	-760	3	84	27	13.9	0.059	0.059	0.922	0.157	9.153	0.059	11.526	0.157	 1 	 1 	1178	1306	1.170	0.440	2.264	257	20	19	-760	0.750	84	27	1	14.0	0	30	0.010	0.245	0	0	
5.896	2.2	20	1190	1183	0	-760	1	84	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1183	1343	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	4	14.0	0	30	0.005	0.245	0	0	
6.021	2.2	20	1175	1185	0	-760	1	84	27	13.8	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1190	1341	1.180	0.440	2.256	257	20	19	-760	0.750	84	27	2	13.9	0	30	0.010	0.250	0	0	
6.162	2.1	20	1200	1169	0	-760	2	84	27	14.0	0.059	0.059	0.961	0.157	9.153	0.059	11.605	0.157	 1 	 1 	1166	1343	1.195	0.440	2.280	257	20	19	-760	0.750	84	27	2	14.0	0	35	0.010	0.250	0	0	
6.286	2.1	20	1180	1167	0	-760	3	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1164	1381	1.185	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.245	0	0	
6.411	2.1	20	1185	1171	0	-760	1	84	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1172	1370	1.190	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.245	0	0	
6.536	2.2	20	1180	1181	0	-760	2	84	27	14.0	0.059	0.059	0.843	0.059	9.153	0.059	11.565	0.059	 1 	 1 	1181	1351	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	3	14.0	0	30	0.010	0.250	0	0	
6.661	2.2	20	1135	1189	0	-760	1	84	27	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1185	1304	1.155	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.250	0	0	
6.801	2.2	20	1160	1193	0	-760	2	84	27	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1194	1260	1.165	0.435	2.296	257	20	20	-760	0.750	84	27	2	13.9	0	30	0.010	0.245	0	0	
6.926	2.2	20	1180	1179	0	-760	2	84	27	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1187	1288	1.185	0.440	2.272	257	20	19	-760	0.750	84	27	3	14.0	0	31	0.010	0.250	0	0	
7.051	2.2	20	1200	1179	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1179	1328	1.185	0.440	2.256	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.250	0	0	
7.176	2.2	20	1170	1179	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1172	1352	1.190	0.440	2.288	257	20	19	-760	0.750	84	27	2	14.0	0	31	0.010	0.250	0	0	
7.300	2.2	20	1195	1202	0	-760	2	84	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 1 	1191	1298	1.160	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	30	0.010	0.245	0	0	
7.441	2.3	20	1180	1228	0	-760	1	84	27	13.8	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1223	1284	1.175	0.440	2.272	257	20	19	-760	0.750	84	27	4	14.0	0	32	0.005	0.245	0	0	
7.566	2.3	20	1180	1254	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1247	1270	1.170	0.440	2.272	257	20	20	-760	0.750	84	27	1	14.0	0	35	0.010	0.250	0	0	
7.690	2.4	20	1195	1270	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1265	1270	1.190	0.440	2.280	257	20	20	-760	0.750	84	27	1	14.0	0	35	0.010	0.245	0	0	
7.815	2.4	20	1190	1280	0	-760	1	84	27	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1275	1283	1.200	0.440	2.260	257	20	20	-760	0.750	84	27	5	14.0	0	35	0.010	0.245	0	0	
7.940	2.4	20	1215	1296	0	-760	1	84	27	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1291	1285	1.215	0.440	2.272	257	20	20	-760	0.750	84	27	3	14.0	0	37	0.010	0.250	0	0	
8.080	2.4	20	1180	1303	0	-760	2	84	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 2 	 0 	1302	1267	1.180	0.440	2.272	257	20	20	-760	0.750	84	27	3	14.0	0	37	0.005	0.245	0	0	
8.205	3.4	10	2005	1316	0	-760	2	84	27	13.9	0.059	0.059	0.902	0.059	9.153	0.059	11.683	0.059	 1 	 6 	1321	1314	1.310	0.845	3.704	257	8	22	-760	0.750	84	27	2	13.8	0	40	0.010	0.250	0	0	
8.330	8.6	16	1860	1534	0	-760	3	84	27	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 2 	 5 	1377	6169	2.335	0.875	6.736	257	14	23	-760	0.750	84	27	3	14.0	0	42	0.010	0.250	0	0	
8.455	5.8	17	1380	1798	0	-760	4	84	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 3 	 2 	1775	3062	1.390	0.445	4.248	257	17	28	-760	10.000	84	27	4	14.0	0	74	0.010	0.240	0	0	
8.580	4.8	21	1830	1838	0	-760	4	84	27	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 3 	 3 	1823	2057	1.740	0.715	2.992	257	19	29	-760	10.000	84	27	4	14.0	0	82	0.010	0.240	0	0	
8.720	6.5	20	1995	1881	0	-760	3	84	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 3 	 4 	1862	2427	1.780	0.720	3.480	257	20	29	-760	10.000	84	27	3	14.0	0	86	0.010	0.240	0	0	
8.845	6.4	22	1620	1995	0	-760	3	84	27	14.0	0.059	0.059	0.275	0.000	9.153	0.059	10.548	0.000	 3 	 2 	1960	3282	1.840	0.655	4.656	257	22	30	-760	10.000	84	27	5	14.0	0	98	0.010	0.245	0	0	
8.970	4.3	24	1565	2010	0	-760	4	84	27	14.0	0.059	0.059	1.333	0.039	9.153	0.059	12.583	0.039	 3 	 1 	2023	1807	1.480	0.580	2.832	257	23	32	-760	10.000	84	27	3	14.0	0	102	0.010	0.245	0	0	
9.094	4.1	22	1725	1861	0	-760	3	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 3 	 2 	1903	1724	1.665	0.665	2.480	257	23	30	-760	10.000	84	27	5	14.0	0	90	0.010	0.245	0	0	
9.235	4.5	19	1705	1672	0	-760	5	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 2 	 3 	1691	2237	1.710	0.675	3.216	257	19	26	-760	10.000	84	27	2	14.0	0	74	0.010	0.245	0	0	
9.360	4.4	17	1690	1516	0	-760	2	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 2 	 3 	1556	2421	1.705	0.675	3.480	257	17	25	-760	10.000	84	27	4	14.0	0	54	0.010	0.245	0	0	
9.484	4.4	16	1725	1394	0	-760	1	84	27	14.0	0.059	0.059	1.608	0.078	9.153	0.059	13.053	0.078	 2 	 3 	1411	2682	1.710	0.675	3.720	257	16	23	-760	10.000	84	27	2	14.0	0	45	0.010	0.245	0	0	
9.609	4.3	16	1710	1313	0	-760	2	84	27	12.6	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 1 	 3 	1333	2820	1.680	0.680	3.948	257	16	25	-760	10.000	84	27	3	12.7	0	40	0.010	0.250	0	0	
9.734	4.5	15	1740	1282	1	-760	2	84	27	12.7	0.059	0.059	2.510	0.412	9.153	0.059	14.188	0.412	 1 	 4 	1286	3062	1.720	0.695	4.184	257	15	25	-760	10.000	84	27	2	12.7	1	37	0.010	0.255	0	0	
9.859	4.8	15	1765	1292	1	-760	2	84	27	12.9	0.059	0.059	1.863	0.059	9.153	0.059	13.601	0.059	 2 	 4 	1284	3272	1.735	0.705	4.480	257	15	24	-760	10.000	84	27	2	12.9	1	37	0.010	0.250	0	0	
9.999	4.9	16	1720	1335	5	-760	1	84	27	13.5	0.059	0.059	1.784	0.078	9.153	0.059	13.405	0.078	 2 	 4 	1322	3329	1.765	0.710	4.508	257	16	24	-760	10.000	84	27	3	13.3	5	40	0.010	0.250	0	0	
10.124	5.0	16	1710	1415	6	-760	1	84	27	14.0	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 2 	 4 	1400	3210	1.740	0.710	4.384	257	16	23	-760	10.000	84	27	2	14.0	5	45	0.010	0.245	0	0	
10.249	5.4	17	1750	1503	6	-760	2	84	27	14.0	0.059	0.059	1.804	0.098	9.153	0.059	13.405	0.098	 2 	 3 	1478	3141	1.780	0.710	4.360	257	16	24	-760	10.000	84	27	1	14.0	6	47	0.010	0.250	0	0	
10.374	5.3	17	1750	1550	7	-760	2	84	27	14.0	0.059	0.059	1.745	0.059	9.153	0.059	13.366	0.059	 2 	 3 	1535	2977	1.760	0.710	4.208	257	17	25	-760	10.000	84	27	3	14.0	7	54	0.010	0.245	0	0	
10.498	5.3	18	1770	1591	8	-760	2	84	27	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 2 	 3 	1584	2806	1.740	0.710	4.016	257	18	25	-760	10.000	84	27	2	13.9	7	58	0.010	0.245	0	0	
10.639	5.3	18	1735	1607	9	-760	2	84	27	14.0	0.059	0.059	2.059	0.059	9.153	0.059	13.992	0.059	 2 	 3 	1602	2830	1.775	0.705	4.020	257	18	25	-760	10.000	84	27	2	14.0	8	62	0.010	0.250	0	0	
10.764	5.2	18	1730	1610	10	-760	2	84	27	14.0	0.059	0.059	2.078	0.039	9.153	0.059	14.070	0.039	 2 	 3 	1613	2763	1.760	0.710	3.960	257	18	26	-760	10.000	84	27	3	14.0	9	62	0.005	0.245	0	0	
10.888	5.2	18	1770	1596	11	-760	1	84	27	14.0	0.059	0.059	2.137	0.039	9.153	0.059	14.188	0.039	 2 	 3 	1598	2778	1.790	0.715	3.944	257	18	25	-760	10.000	84	27	2	14.0	10	58	0.010	0.245	0	0	
11.013	5.3	17	1780	1574	11	-760	2	84	27	13.8	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 2 	 3 	1575	2860	1.795	0.710	4.072	257	17	25	-760	10.000	84	27	2	13.8	11	58	0.010	0.245	0	0	
11.154	5.5	18	1805	1620	11	-760	1	84	27	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 2 	 3 	1593	2881	1.775	0.720	4.104	257	18	25	-760	10.000	84	27	2	14.0	11	58	0.010	0.250	0	0	
11.278	5.8	20	1855	1781	11	-760	3	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 3 	 3 	1749	2820	1.815	0.745	3.976	257	20	28	-760	10.000	84	27	5	14.0	11	74	0.010	0.245	0	0	
11.403	5.8	19	1820	1735	12	-760	2	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 3 	 3 	1747	2880	1.865	0.745	4.040	257	20	28	-760	10.000	84	27	5	14.0	12	74	0.010	0.245	0	0	
11.528	6.2	21	1905	1875	13	-760	2	84	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 3 	 3 	1847	2869	1.870	0.765	4.024	257	21	29	-760	10.000	84	27	3	14.0	12	82	0.010	0.245	0	0	
11.653	6.3	22	1910	1962	13	-760	2	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 3 	 3 	1975	2771	1.895	0.765	3.864	257	22	31	-760	10.000	84	27	5	14.0	13	98	0.010	0.245	0	0	
11.778	6.3	22	1885	1980	14	-760	5	84	27	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 3 	 3 	1955	2815	1.915	0.775	3.912	257	22	30	-760	10.000	84	27	4	14.0	13	94	0.010	0.245	0	0	
11.918	6.9	23	1970	2138	14	-760	2	84	27	14.0	0.059	0.059	2.510	0.020	9.153	0.059	14.970	0.020	 4 	 3 	2121	2852	1.945	0.790	3.920	257	22	33	-760	10.000	84	27	3	14.0	14	110	0.010	0.250	0	0	
12.043	7.2	23	1990	2157	15	-760	3	84	27	14.0	0.059	0.059	2.686	0.176	9.153	0.059	15.010	0.176	 4 	 3 	2150	2970	1.975	0.795	4.032	257	23	33	-760	10.000	84	27	2	14.0	15	114	0.010	0.245	0	0	
12.168	7.5	23	2015	2272	16	-760	4	84	27	14.0	0.059	0.059	2.745	0.059	9.153	0.059	15.362	0.059	 4 	 3 	2222	2949	2.005	0.800	3.992	257	23	34	-760	10.000	84	27	3	14.0	16	122	0.010	0.245	0	0	
12.292	7.5	23	2000	2340	16	-760	6	84	27	14.0	0.059	0.059	2.686	0.059	9.153	0.059	15.244	0.059	 4 	 3 	2338	2894	1.975	0.805	3.900	257	23	35	-760	10.000	84	27	4	14.0	16	134	0.010	0.250	0	0	
12.417	7.7	24	1980	2383	17	-760	4	84	27	13.8	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 4 	 3 	2348	2836	2.015	0.795	3.864	257	23	35	-760	10.000	84	27	3	14.0	17	134	0.010	0.245	0	0	
12.558	5.4	27	1505	2477	18	-760	4	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 1 	2476	2076	1.640	0.590	3.208	257	25	36	-760	10.000	84	27	5	14.0	18	146	0.010	0.250	0	0	
12.682	4.8	28	1220	2430	18	-760	3	84	27	14.0	0.059	0.059	2.529	0.039	9.153	0.059	14.970	0.039	 4 	 0 	2431	1017	1.205	0.440	2.408	257	29	36	-760	10.000	84	27	4	14.0	18	170	0.010	0.245	0	0	
12.807	4.8	23	1325	2496	19	-760	4	84	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 0 	2487	884	1.325	0.440	2.324	257	24	37	-760	10.000	84	27	3	14.0	19	172	0.010	0.250	0	0	
12.932	4.8	19	1360	2437	19	-760	6	84	27	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 4 	 0 	2467	925	1.350	0.440	2.356	257	20	36	-760	10.000	84	27	4	14.0	19	168	0.005	0.250	0	0	
13.057	0.0	16	1350	2250	19	-760	5	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 4 	 0 	2319	990	1.345	0.440	0.000	257	18	34	-760	10.000	84	27	3	14.0	19	179	0.010	0.245	0	0	
13.197	7.1	15	1310	2044	19	-760	3	84	27	13.8	0.059	0.059	2.608	0.039	9.153	0.059	15.127	0.039	 3 	 1 	2092	1019	1.300	0.440	0.000	257	13	33	-760	10.000	84	27	3	13.8	19	160	0.010	0.245	0	0	
