[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
1.700	2.3	20	1175	1199	0	-760	2	84	28	13.6	0.059	0.059	1.098	0.098	9.153	0.059	11.996	0.098	 1 	 1 	1202	1323	1.185	0.440	2.316	257	20	21	-760	0.750	84	28	3	13.5	0	32	0.010	0.245	0	0	
1.825	2.2	20	1190	1185	0	-760	2	84	28	14.0	0.059	0.059	1.627	0.098	9.153	0.059	13.053	0.098	 1 	 1 	1197	1304	1.185	0.440	2.288	257	20	20	-760	0.750	84	28	2	13.8	0	30	0.010	0.250	0	0	
1.950	2.2	20	1185	1182	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1185	1335	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
2.075	2.2	20	1190	1193	0	-760	3	84	28	14.0	0.059	0.059	1.020	2.706	9.153	0.059	6.634	2.706	 1 	 1 	1194	1318	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
2.199	2.2	20	1190	1193	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1190	1342	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.245	0	0	
2.340	2.2	20	1190	1198	0	-760	3	84	28	13.8	0.059	0.059	0.941	0.196	9.153	0.059	11.487	0.196	 1 	 1 	1199	1331	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.250	0	0	
2.465	2.3	20	1185	1183	0	-760	2	84	28	13.7	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1182	1341	1.185	0.440	2.324	257	20	21	-760	0.750	84	28	2	13.6	0	34	0.010	0.250	0	0	
2.589	2.2	20	1195	1174	0	-760	4	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1179	1372	1.200	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.9	0	32	0.010	0.250	0	0	
2.714	2.1	20	1185	1178	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1174	1367	1.190	0.440	2.236	257	20	19	-760	0.750	84	28	3	14.0	0	31	0.010	0.245	0	0	
2.839	2.2	20	1175	1190	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1187	1328	1.170	0.440	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.250	0	0	
2.979	2.2	20	1170	1192	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1186	1312	1.170	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
3.104	2.3	20	1190	1201	0	-760	2	84	28	13.5	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1204	1306	1.180	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.6	0	32	0.010	0.245	0	0	
3.229	2.2	20	1185	1192	0	-760	2	84	28	13.9	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1192	1353	1.185	0.440	2.292	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.245	0	0	
3.354	2.2	20	1190	1182	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1185	1386	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
3.479	2.2	20	1175	1207	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1192	1346	1.165	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.250	0	0	
3.619	2.3	20	1170	1229	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1227	1294	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
3.744	2.3	20	1195	1259	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1254	1301	1.200	0.440	2.272	257	20	20	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
3.869	2.4	20	1195	1272	0	-760	3	84	28	13.9	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1267	1303	1.200	0.440	2.308	257	20	21	-760	0.750	84	28	2	13.7	0	35	0.010	0.250	0	0	
3.993	2.4	20	1190	1278	0	-760	1	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1280	1282	1.195	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.010	0.245	0	0	
4.118	2.3	20	1200	1285	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1284	1303	1.210	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.1	0	37	0.010	0.245	0	0	
4.259	2.4	20	1205	1296	0	-760	3	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1295	1298	1.200	0.445	2.264	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.010	0.250	0	0	
4.383	2.4	20	1200	1300	0	-760	1	84	28	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1300	1295	1.205	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.010	0.245	0	0	
4.508	2.5	20	1205	1303	0	-760	2	84	28	13.6	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 2 	 1 	1300	1298	1.205	0.440	2.264	257	20	21	-760	0.750	84	28	2	13.7	0	37	0.010	0.250	0	0	
4.633	2.4	20	1200	1287	0	-760	2	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1296	1306	1.215	0.440	2.296	257	20	21	-760	0.750	84	28	2	13.8	0	41	0.010	0.245	0	0	
4.758	2.4	20	1210	1276	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1279	1314	1.215	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	40	0.010	0.245	0	0	
4.898	2.3	20	1215	1274	0	-760	2	84	28	14.0	0.059	0.059	1.176	0.020	9.153	0.059	12.309	0.020	 1 	 1 	1270	1351	1.220	0.440	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	38	0.010	0.250	0	0	
5.023	2.3	20	1195	1270	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1272	1310	1.200	0.440	2.264	257	20	20	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
5.148	2.3	20	1215	1263	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1271	1334	1.220	0.440	2.264	257	20	20	-760	0.750	84	28	3	14.0	0	36	0.010	0.250	0	0	
5.273	2.4	20	1190	1275	0	-760	3	84	28	13.6	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1270	1296	1.175	0.440	2.332	257	20	22	-760	0.750	84	28	2	13.5	0	35	0.010	0.250	0	0	
5.397	2.3	20	1215	1256	0	-760	1	84	28	14.0	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1263	1306	1.215	0.440	2.296	257	20	20	-760	0.750	84	28	4	14.0	0	41	0.010	0.245	0	0	
5.538	2.3	20	1210	1239	0	-760	2	84	28	14.0	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	1247	1335	1.210	0.440	2.272	257	20	20	-760	0.750	84	28	3	14.0	0	40	0.010	0.250	0	0	
5.663	3.6	7	2370	1247	0	-760	2	84	28	13.4	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 10 	1242	1542	1.445	0.960	3.584	257	6	20	-760	0.750	84	28	3	14.0	0	38	0.010	0.250	0	0	
5.787	12.4	13	1890	1558	0	-760	3	84	28	12.6	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 2 	 7 	1395	8687	2.415	0.940	10.808	257	11	27	-760	0.750	84	28	2	12.6	0	142	0.010	0.255	0	0	
5.912	8.5	15	1740	1748	0	-760	4	84	28	12.4	0.059	0.059	0.745	0.039	9.153	0.059	11.409	0.039	 3 	 5 	1678	3850	1.515	0.635	6.088	257	18	32	-760	10.000	84	28	3	12.4	0	166	0.010	0.220	0	0	
6.037	9.1	23	1955	2139	0	-760	4	84	28	12.4	0.059	0.059	0.392	0.098	9.153	0.059	10.587	0.098	 4 	 3 	2034	4273	2.145	0.805	5.644	257	21	40	-760	10.000	84	28	4	12.4	0	202	0.010	0.260	0	0	
6.177	5.1	28	1510	2390	0	-760	3	84	28	12.6	0.059	0.059	0.549	0.098	9.153	0.059	10.900	0.098	 4 	 1 	2374	1871	1.465	0.500	3.224	257	26	43	-760	10.000	84	28	7	12.6	0	238	0.010	0.250	0	0	
6.302	5.8	24	1920	2205	0	-760	7	84	28	12.7	0.059	0.059	0.569	0.118	9.153	0.059	10.900	0.118	 3 	 2 	2256	1747	1.875	0.730	2.512	257	26	40	-760	10.000	84	28	6	12.7	0	226	0.010	0.255	0	0	
6.427	5.6	23	1700	1995	0	-760	3	84	28	12.9	0.059	0.059	1.373	0.059	9.153	0.059	12.622	0.059	 3 	 2 	2022	2247	1.730	0.630	3.484	257	23	37	-760	10.000	84	28	7	12.9	0	202	0.010	0.250	0	0	
6.552	6.5	21	2055	1886	0	-760	3	84	28	13.5	0.059	0.059	1.941	0.118	9.153	0.059	13.640	0.118	 3 	 4 	1909	2470	1.980	0.825	3.640	257	21	33	-760	10.000	84	28	4	13.3	0	190	0.010	0.250	0	0	
6.677	7.3	21	1960	1899	0	-760	3	84	28	14.0	0.059	0.059	4.000	0.059	9.153	0.059	17.867	0.059	 3 	 4 	1886	3512	1.985	0.790	4.744	257	21	30	-760	10.000	84	28	4	14.0	0	90	0.010	0.250	0	0	
6.817	7.5	22	1995	1986	0	-760	3	84	28	14.0	0.059	0.059	2.137	0.059	9.153	0.059	14.149	0.059	 3 	 4 	1961	3413	1.990	0.820	4.600	257	22	31	-760	10.000	84	28	4	14.0	0	94	0.010	0.245	0	0	
6.942	6.3	23	1815	2080	0	-760	5	84	28	14.1	0.059	0.059	1.686	0.059	9.153	0.059	13.248	0.059	 3 	 3 	2070	2784	1.845	0.725	3.856	257	22	32	-760	10.000	84	28	6	14.0	0	106	0.010	0.245	0	0	
7.067	5.7	23	1735	2090	1	-760	4	84	28	14.0	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 3 	 2 	2094	2347	1.795	0.690	3.388	257	23	31	-760	10.000	84	28	4	14.0	1	110	0.010	0.245	0	0	
7.191	5.3	23	1715	2009	5	-760	5	84	28	14.0	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 3 	 2 	2027	2193	1.755	0.690	3.248	257	23	32	-760	10.000	84	28	2	14.0	1	102	0.010	0.245	0	0	
7.316	5.2	23	1745	1929	5	-760	3	84	28	13.9	0.059	0.059	2.020	0.059	9.153	0.059	13.914	0.059	 3 	 2 	1944	2222	1.750	0.700	3.280	257	23	30	-760	10.000	84	28	3	14.0	5	94	0.010	0.245	0	0	
7.457	5.3	22	1800	1845	6	-760	3	84	28	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 3 	 3 	1862	2356	1.780	0.710	3.416	257	22	29	-760	10.000	84	28	2	14.0	6	86	0.010	0.240	0	0	
7.581	5.3	21	1765	1804	6	-760	3	84	28	14.0	0.059	0.059	2.804	0.059	9.153	0.059	15.479	0.059	 3 	 3 	1812	2499	1.785	0.700	3.576	257	21	29	-760	10.000	84	28	3	14.0	6	82	0.010	0.245	0	0	
7.706	5.3	21	1745	1767	7	-760	3	84	28	14.0	0.059	0.078	2.667	0.000	9.153	0.078	15.323	0.000	 3 	 3 	1775	2567	1.765	0.710	3.672	257	21	28	-760	10.000	84	28	2	14.0	7	78	0.010	0.245	0	0	
7.831	5.2	20	1785	1714	8	-760	3	84	28	14.0	0.059	0.059	2.706	0.020	9.153	0.059	15.362	0.020	 3 	 3 	1730	2546	1.790	0.725	3.648	257	20	28	-760	10.000	84	28	3	14.0	8	74	0.010	0.245	0	0	
7.956	5.6	19	1810	1703	9	-760	3	84	28	14.0	0.078	0.059	2.549	0.039	9.204	0.059	15.010	0.039	 3 	 3 	1702	2804	1.820	0.730	3.968	257	19	27	-760	10.000	84	28	4	14.0	9	70	0.010	0.245	0	0	
8.096	5.7	19	1840	1691	10	-760	3	84	28	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 2 	 3 	1697	2853	1.830	0.730	4.016	257	19	27	-760	10.000	84	28	4	14.0	10	70	0.010	0.245	0	0	
8.221	5.7	19	1785	1685	11	-760	3	84	28	14.0	0.059	0.059	2.235	0.059	9.153	0.059	14.344	0.059	 2 	 3 	1688	2913	1.830	0.725	4.084	257	19	27	-760	10.000	84	28	3	14.0	11	70	0.010	0.245	0	0	
8.346	5.6	19	1795	1694	11	-760	3	84	28	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 3 	 3 	1691	2871	1.820	0.725	4.048	257	19	27	-760	10.000	84	28	3	14.0	11	70	0.010	0.245	0	0	
8.471	5.8	20	1850	1773	12	-760	2	84	28	14.0	0.059	0.059	2.000	0.039	9.153	0.059	13.914	0.039	 3 	 3 	1745	2828	1.830	0.745	3.972	257	20	27	-760	10.000	84	28	2	14.0	11	74	0.010	0.245	0	0	
8.595	6.1	21	1890	1866	12	-760	3	84	28	14.0	0.059	0.059	1.863	0.039	9.153	0.059	13.640	0.039	 3 	 3 	1841	2864	1.875	0.750	3.992	257	21	29	-760	10.000	84	28	4	14.0	12	86	0.010	0.245	0	0	
8.736	6.1	22	1875	1944	13	-760	4	84	28	14.0	0.059	0.059	1.922	0.039	9.153	0.059	13.757	0.039	 3 	 3 	1926	2743	1.845	0.750	3.824	257	22	30	-760	10.000	84	28	4	14.0	13	90	0.010	0.245	0	0	
8.861	6.2	23	1905	2027	14	-760	6	84	28	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 3 	 3 	2004	2656	1.905	0.765	3.704	257	23	32	-760	10.000	84	28	3	14.0	13	98	0.010	0.245	0	0	
8.985	6.6	22	1970	2113	14	-760	4	84	28	14.0	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 4 	 3 	2086	2665	1.915	0.780	3.728	257	23	32	-760	10.000	84	28	4	14.0	14	110	0.010	0.245	0	0	
9.110	7.4	23	2025	2200	15	-760	5	84	28	14.0	0.059	0.059	2.588	0.020	9.153	0.059	15.127	0.020	 4 	 4 	2175	2941	1.995	0.815	3.976	257	23	33	-760	10.000	84	28	5	14.0	15	118	0.010	0.245	0	0	
9.235	8.7	23	2150	2318	16	-760	9	84	28	14.0	0.059	0.059	2.784	0.059	9.153	0.059	15.440	0.059	 4 	 4 	2281	3519	2.135	0.860	4.480	257	23	34	-760	10.000	84	28	8	14.0	16	126	0.010	0.250	0	0	
9.375	8.5	24	1935	2393	16	-760	4	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 4 	 2 	2376	3552	2.095	0.795	4.456	257	24	35	-760	10.000	84	28	5	14.0	16	138	0.010	0.245	0	0	
9.500	4.4	28	1370	2433	17	-760	6	84	28	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 0 	2427	1796	1.400	0.440	2.656	257	27	36	-760	10.000	84	28	6	14.0	17	142	0.010	0.245	0	0	
9.625	4.8	28	1235	2540	18	-760	5	84	28	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 4 	 0 	2505	892	1.210	0.440	2.312	257	29	37	-760	10.000	84	28	6	14.0	18	150	0.010	0.245	0	0	
9.750	4.7	23	1285	2538	19	-760	3	84	28	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 4 	 0 	2557	831	1.315	0.440	2.232	257	24	37	-760	10.000	84	28	9	14.0	19	168	0.010	0.240	0	0	
9.875	0.0	23	1360	2365	19	-760	5	84	28	14.0	0.059	0.059	1.843	0.020	9.153	0.059	13.640	0.020	 4 	 0 	2431	891	1.365	0.440	0.000	257	20	36	-760	10.000	84	28	6	14.0	19	191	0.010	0.245	0	0	
10.015	0.0	29	1330	2150	19	-760	4	84	28	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 3 	 0 	2200	1030	1.350	0.440	0.000	257	30	34	-760	10.000	84	28	4	14.0	19	172	0.010	0.240	0	0	
10.140	6.5	9	2140	2033	19	-760	4	84	28	14.0	0.059	0.059	2.784	0.039	9.153	0.059	15.479	0.039	 3 	 4 	2001	2121	2.050	0.855	3.176	257	18	32	-760	10.000	84	28	5	14.0	19	148	0.010	0.245	0	0	
10.265	10.3	15	2320	2136	19	-760	5	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 6 	2116	4466	2.295	0.945	5.524	257	13	31	-760	10.000	84	28	6	14.0	19	149	0.010	0.245	0	0	
10.389	11.3	23	2300	2146	19	-760	5	84	28	14.0	0.059	0.059	4.078	0.020	9.153	0.059	18.101	0.020	 3 	 7 	2153	5177	2.310	0.965	6.384	257	22	33	-760	10.000	84	28	5	14.0	19	147	0.010	0.170	0	0	
10.514	11.0	22	2275	2031	20	-760	4	84	28	14.0	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 3 	 7 	2064	5271	2.295	0.960	6.512	257	22	32	-760	10.000	84	28	5	14.0	20	133	0.010	0.170	0	0	
10.655	11.1	7	2270	2124	21	-760	5	84	28	14.0	0.059	0.059	0.882	0.059	9.153	0.059	11.644	0.059	 4 	 6 	2103	5191	2.265	0.970	6.396	257	5	31	-760	10.000	84	28	6	14.0	20	130	0.010	0.170	0	0	
10.779	10.9	15	2275	2253	21	-760	5	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 4 	 6 	2234	4873	2.270	0.970	5.900	257	13	34	-760	10.000	84	28	4	14.0	21	136	0.010	0.175	0	0	
10.904	10.8	19	2280	2310	22	-760	3	84	28	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 4 	 6 	2295	4720	2.285	0.960	5.652	257	19	34	-760	10.000	84	28	5	14.0	22	137	0.010	0.185	0	0	
11.029	10.6	17	2240	2413	23	-760	9	84	28	14.0	0.059	0.059	2.098	0.039	9.153	0.059	14.109	0.039	 4 	 5 	2389	4526	2.270	0.950	5.392	257	19	35	-760	10.000	84	28	8	14.0	22	139	0.010	0.200	0	0	
11.154	10.6	20	2255	2493	23	-760	4	84	28	14.0	0.059	0.078	2.118	0.000	9.153	0.078	14.227	0.000	 4 	 5 	2480	4342	2.260	0.945	5.184	257	20	37	-760	10.000	84	28	4	14.0	23	146	0.010	0.205	0	0	
11.294	11.1	21	2295	2603	24	-760	5	84	28	14.0	0.059	0.059	2.373	0.078	9.153	0.059	14.579	0.078	 5 	 5 	2568	4311	2.290	0.950	5.152	257	20	37	-760	10.000	84	28	4	14.0	24	157	0.010	0.215	0	0	
11.419	11.0	22	2280	2670	25	-760	5	84	28	14.0	0.039	0.059	2.529	0.000	9.102	0.059	15.049	0.000	 5 	 5 	2655	4207	2.305	0.945	5.028	257	24	38	-760	10.000	84	28	5	14.0	25	165	0.010	0.220	0	0	
11.544	11.0	23	2285	2758	26	-760	3	84	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 5 	2730	4042	2.290	0.950	4.860	257	23	39	-760	10.000	84	28	6	14.0	26	173	0.010	0.220	0	0	
11.669	11.2	24	2315	2840	27	-760	4	84	28	14.0	0.059	0.059	2.706	0.020	9.153	0.059	15.362	0.020	 5 	 5 	2828	3941	2.310	0.950	4.760	257	26	40	-760	10.000	84	28	9	14.0	27	181	0.010	0.225	0	0	
11.793	11.7	23	2350	2925	28	-760	4	84	28	14.0	0.059	0.059	2.824	0.020	9.153	0.059	15.597	0.020	 5 	 5 	2895	4002	2.325	0.950	4.812	257	24	41	-760	10.000	84	28	7	14.0	28	189	0.010	0.225	0	0	
11.934	11.6	27	2360	2984	29	-760	5	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 5 	2969	3910	2.335	0.950	4.712	257	26	42	-760	10.000	84	28	6	14.0	29	197	0.010	0.220	0	0	
12.059	11.8	28	2330	3062	30	-760	6	84	28	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 5 	3038	3876	2.350	0.955	4.652	257	28	42	-760	10.000	84	28	5	14.0	29	201	0.010	0.220	0	0	
12.183	12.1	28	2390	3173	31	-760	7	84	28	14.0	0.059	0.078	2.275	0.000	9.153	0.078	14.540	0.000	 6 	 5 	3143	3787	2.345	0.960	4.544	257	28	43	-760	10.000	84	28	7	14.0	30	213	0.010	0.220	0	0	
12.308	12.1	28	2330	3223	32	-760	5	84	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 4 	3217	3801	2.385	0.950	4.552	257	28	44	-760	10.000	84	28	6	14.0	31	221	0.010	0.215	0	0	
12.433	10.9	29	2040	3238	32	-760	5	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 6 	 2 	3231	3575	2.305	0.905	4.336	257	28	45	-760	10.000	84	28	5	14.0	32	221	0.010	0.215	0	0	
12.573	4.2	33	1340	3236	33	-760	5	84	28	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 6 	 0 	3253	1160	1.385	0.440	1.756	257	34	45	-760	10.000	84	28	4	14.0	33	230	0.010	0.220	0	0	
12.698	4.2	28	1425	3088	34	-760	4	84	28	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 5 	 0 	3130	726	1.345	0.440	1.672	257	29	43	-760	10.000	84	28	5	14.0	34	255	0.010	0.225	0	0	
12.823	0.0	29	1405	2887	34	-760	5	84	28	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 5 	 0 	2949	860	1.390	0.440	0.000	257	26	41	-760	10.000	84	28	6	14.0	34	246	0.010	0.230	0	0	
12.948	0.0	21	1395	2692	35	-760	4	84	28	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 5 	 0 	2730	950	1.410	0.440	0.000	257	21	39	-760	10.000	84	28	5	14.0	35	223	0.010	0.230	0	0	
13.073	4.7	23	1760	2524	35	-760	4	84	28	14.0	0.059	0.059	3.333	0.039	9.153	0.059	16.575	0.039	 4 	 2 	2561	1001	1.405	0.580	3.992	257	21	37	-760	10.000	84	28	8	14.0	35	206	0.010	0.235	0	0	
13.213	10.0	17	2300	2607	35	-760	4	84	28	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 5 	 5 	2547	3369	2.290	0.915	4.228	257	17	37	-760	10.000	84	28	4	14.0	35	195	0.010	0.240	0	0	
