[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
1.950	2.2	20	1165	1209	0	-760	2	83	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1207	1336	1.180	0.440	2.252	257	20	19	-760	0.750	83	28	2	14.0	0	32	0.010	0.245	0	0	
2.075	2.2	20	1180	1214	0	-760	3	83	28	13.7	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1213	1309	1.195	0.440	2.252	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.250	0	0	
2.200	2.3	20	1190	1208	0	-760	3	83	28	13.7	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1207	1332	1.195	0.440	2.324	257	20	21	-760	0.750	83	28	3	13.6	0	35	0.010	0.250	0	0	
2.325	2.2	20	1170	1200	0	-760	3	83	28	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1203	1297	1.165	0.440	2.264	257	20	19	-760	0.750	83	28	2	14.0	0	34	0.010	0.245	0	0	
2.465	2.2	20	1185	1202	0	-760	3	83	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1200	1320	1.190	0.440	2.252	257	20	19	-760	0.750	83	28	2	14.0	0	33	0.010	0.245	0	0	
2.590	2.2	20	1160	1213	0	-760	1	83	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1205	1273	1.145	0.440	2.260	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.250	0	0	
2.715	2.2	20	1195	1217	0	-760	3	83	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1217	1297	1.200	0.440	2.260	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
2.839	2.3	20	1200	1213	0	-760	3	83	28	13.5	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1221	1298	1.190	0.440	2.324	257	20	21	-760	0.750	83	28	0	13.5	0	32	0.010	0.245	0	0	
2.964	2.2	20	1210	1204	0	-760	2	83	28	13.9	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1212	1362	1.215	0.440	2.300	257	20	20	-760	0.750	83	28	2	13.7	0	35	0.010	0.250	0	0	
3.105	2.2	20	1170	1191	0	-760	3	83	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1194	1369	1.180	0.440	2.252	257	20	19	-760	0.750	83	28	3	14.0	0	33	0.010	0.250	0	0	
3.229	2.2	20	1170	1204	0	-760	2	83	28	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1203	1334	1.180	0.440	2.244	257	20	19	-760	0.750	83	28	2	14.0	0	32	0.010	0.245	0	0	
3.354	2.2	20	1165	1206	0	-760	2	83	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1209	1268	1.155	0.435	2.260	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
3.479	2.2	20	1170	1219	0	-760	1	83	28	13.8	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1213	1249	1.155	0.440	2.268	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.250	0	0	
3.604	2.3	20	1190	1211	0	-760	2	83	28	13.7	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1212	1301	1.200	0.440	2.324	257	20	21	-760	0.750	83	28	2	13.5	0	35	0.010	0.245	0	0	
3.744	2.2	20	1170	1211	0	-760	2	83	28	14.0	0.059	0.059	0.784	0.059	9.153	0.059	11.448	0.059	 1 	 1 	1210	1297	1.175	0.440	2.260	257	20	19	-760	0.750	83	28	3	14.0	0	32	0.010	0.245	0	0	
3.869	2.3	20	1175	1235	0	-760	1	83	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 0 	1228	1262	1.170	0.440	2.260	257	20	19	-760	0.750	83	28	2	14.0	0	32	0.010	0.250	0	0	
3.994	2.3	20	1170	1253	0	-760	3	83	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 0 	1248	1237	1.165	0.440	2.268	257	20	20	-760	0.750	83	28	3	14.0	0	35	0.010	0.250	0	0	
4.119	2.3	20	1180	1270	0	-760	2	83	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1265	1259	1.190	0.440	2.260	257	20	20	-760	0.750	83	28	5	14.0	0	35	0.010	0.245	0	0	
4.243	2.4	20	1205	1286	0	-760	2	83	28	13.6	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1282	1269	1.195	0.440	2.288	257	20	21	-760	0.750	83	28	2	13.7	0	37	0.010	0.245	0	0	
4.384	2.4	20	1205	1281	0	-760	4	83	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1286	1303	1.210	0.440	2.324	257	20	21	-760	0.750	83	28	2	13.8	0	37	0.010	0.250	0	0	
4.509	2.3	20	1200	1271	0	-760	2	83	28	14.0	0.059	0.059	1.196	0.020	9.153	0.059	12.348	0.020	 1 	 1 	1275	1313	1.200	0.440	2.252	257	20	20	-760	0.750	83	28	4	14.0	0	37	0.010	0.245	0	0	
4.633	2.4	20	1200	1273	0	-760	1	83	28	13.3	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 1 	 1 	1270	1300	1.200	0.440	2.288	257	20	22	-760	0.750	83	28	3	13.4	0	35	0.010	0.250	0	0	
4.758	2.4	20	1265	1269	0	-760	4	83	28	13.5	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1270	1361	1.250	0.440	2.336	257	20	22	-760	0.750	83	28	2	13.5	0	136	0.010	0.250	0	0	
4.883	3.5	10	1425	1277	0	-760	2	83	28	13.5	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 2 	1273	1512	1.295	0.540	2.308	257	10	22	-760	0.750	83	28	4	13.5	0	135	0.010	0.250	0	0	
5.023	5.7	16	2160	1343	0	-760	2	83	28	12.8	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 2 	 6 	1277	3752	2.145	0.885	4.676	257	14	24	-760	0.750	83	28	3	12.9	0	135	0.010	0.250	0	0	
5.148	5.9	17	1480	1553	0	-760	2	83	28	12.8	0.059	0.059	1.020	0.098	9.153	0.059	11.839	0.098	 2 	 3 	1548	3538	1.595	0.475	5.008	257	17	29	-760	0.750	83	28	4	12.8	0	154	0.010	0.250	0	0	
5.273	4.1	17	1580	1528	0	-760	4	83	28	12.9	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 2 	 2 	1544	2244	1.465	0.605	3.384	257	16	30	-760	10.000	83	28	2	12.7	0	154	0.010	0.250	0	0	
5.398	4.4	17	1635	1550	0	-760	1	83	28	12.9	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 2 	 3 	1547	2348	1.665	0.615	3.484	257	17	28	-760	10.000	83	28	3	13.0	0	154	0.010	0.255	0	0	
5.523	5.8	17	2000	1557	0	-760	3	83	28	13.1	0.059	0.059	0.725	0.098	9.153	0.059	11.252	0.098	 2 	 4 	1548	2898	1.965	0.805	4.252	257	16	28	-760	10.000	83	28	3	13.1	0	154	0.010	0.250	0	0	
5.663	6.7	19	1770	1678	0	-760	3	83	28	12.7	0.059	0.059	0.569	0.039	9.153	0.059	11.057	0.039	 3 	 3 	1637	3504	1.875	0.695	4.844	257	18	30	-760	10.000	83	28	2	12.7	0	162	0.010	0.250	0	0	
5.788	4.9	21	1525	1786	0	-760	1	83	28	13.9	0.059	0.059	1.333	0.059	9.153	0.059	12.544	0.059	 3 	 2 	1771	2408	1.600	0.570	3.728	257	21	29	-760	10.000	83	28	3	13.6	0	174	0.010	0.250	0	0	
5.913	3.3	22	1305	1787	0	-760	2	83	28	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 3 	 1 	1803	1589	1.320	0.460	2.340	257	21	28	-760	10.000	83	28	3	14.0	0	82	0.010	0.250	0	0	
6.037	2.9	16	1225	1569	0	-760	2	83	28	14.1	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 2 	 0 	1631	1279	1.270	0.440	2.276	257	19	25	-760	10.000	83	28	2	14.0	0	66	0.010	0.245	0	0	
6.162	2.7	19	1265	1456	0	-760	1	83	28	14.0	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 2 	 1 	1467	1223	1.255	0.440	2.260	257	18	23	-760	10.000	83	28	4	14.1	0	95	0.010	0.245	0	0	
6.303	2.6	20	1245	1410	1	-760	1	83	28	14.0	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 2 	 0 	1416	1276	1.245	0.440	2.260	257	20	22	-760	10.000	83	28	3	14.0	0	87	0.010	0.245	0	0	
6.427	2.5	20	1245	1344	1	-760	1	83	28	13.7	0.059	0.059	1.667	0.059	9.153	0.059	13.209	0.059	 2 	 1 	1356	1263	1.230	0.440	2.316	257	20	23	-760	10.000	83	28	2	13.6	1	76	0.010	0.245	0	0	
6.552	2.4	20	1250	1299	1	-760	2	83	28	14.0	0.059	0.059	1.549	0.020	9.153	0.059	13.053	0.020	 1 	 1 	1296	1372	1.245	0.440	2.252	257	20	20	-760	10.000	83	28	2	14.0	1	68	0.010	0.250	0	0	
6.677	2.4	20	1220	1298	1	-760	3	83	28	14.0	0.059	0.059	1.863	0.020	9.153	0.059	13.679	0.020	 1 	 1 	1299	1395	1.230	0.440	2.244	257	20	20	-760	10.000	83	28	2	14.0	1	62	0.010	0.245	0	0	
6.802	2.4	15	1610	1123	3	-760	2	83	28	14.0	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 1 	 2 	1248	1728	1.520	0.630	2.436	257	14	20	-760	10.000	83	28	3	14.0	3	55	0.010	0.245	0	0	
6.942	2.8	16	1560	1049	3	-760	2	83	28	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 1 	 3 	1061	2581	1.590	0.605	3.184	257	16	17	-760	0.750	83	28	1	14.0	3	37	0.010	0.245	0	0	
7.067	3.3	16	1700	1052	3	-760	2	83	28	13.7	0.059	0.020	2.000	0.000	9.153	0.020	13.992	0.000	 1 	 4 	1032	2946	1.655	0.680	3.556	257	16	17	-760	0.750	83	28	1	14.0	3	31	0.010	0.250	0	0	
7.192	3.8	15	1545	1153	3	-760	1	83	28	14.0	0.059	0.059	1.941	0.020	9.153	0.059	13.835	0.020	 1 	 3 	1117	3233	1.605	0.610	4.184	257	15	19	-760	0.750	83	28	2	14.0	3	31	0.010	0.250	0	0	
7.317	3.1	15	1270	1284	2	-760	2	83	28	14.0	0.059	0.059	1.922	0.020	9.153	0.059	13.796	0.020	 2 	 2 	1252	2414	1.275	0.495	3.148	257	15	20	-760	0.750	83	28	3	14.0	2	36	0.010	0.245	0	0	
7.441	2.6	16	1255	1358	2	-760	1	83	28	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 2 	 1 	1347	1710	1.240	0.495	2.468	257	16	21	-760	0.750	83	28	2	14.0	2	40	0.010	0.250	0	0	
7.582	2.6	16	1305	1349	2	-760	2	83	28	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 2 	 1 	1357	1587	1.305	0.495	2.332	257	16	21	-760	0.750	83	28	2	14.0	2	40	0.010	0.245	0	0	
7.707	2.4	16	1235	1305	3	-760	2	83	28	14.0	0.059	0.059	1.490	0.216	9.153	0.059	12.544	0.216	 1 	 1 	1317	1593	1.290	0.490	2.340	257	16	20	-760	0.750	83	28	2	14.0	3	37	0.010	0.245	0	0	
7.831	2.4	15	1300	1257	3	-760	1	83	28	13.5	0.059	0.059	1.373	0.039	9.153	0.059	12.661	0.039	 1 	 1 	1265	1525	1.285	0.490	2.296	257	15	22	-760	0.750	83	28	2	13.5	3	35	0.010	0.250	0	0	
7.956	2.4	15	1300	1192	4	-760	3	83	28	13.8	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 1 	 1 	1201	1659	1.295	0.490	2.452	257	15	21	-760	0.750	83	28	3	13.7	3	32	0.010	0.245	0	0	
8.081	2.2	15	1260	1154	4	-760	2	83	28	14.0	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 1 	 1 	1158	1668	1.260	0.490	2.344	257	15	18	-760	0.750	83	28	2	14.0	4	27	0.010	0.245	0	0	
8.221	2.1	15	1240	1135	4	-760	2	83	28	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 1 	 1 	1145	1659	1.255	0.490	2.300	257	15	18	-760	0.750	83	28	2	14.0	4	27	0.010	0.250	0	0	
8.346	2.1	15	1270	1104	4	-760	1	83	28	14.0	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 1 	 1 	1107	1688	1.275	0.490	2.316	257	15	18	-760	0.750	83	28	2	14.0	4	25	0.010	0.250	0	0	
8.471	2.0	17	1210	1066	4	-760	1	83	28	13.9	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 1 	 1 	1074	1722	1.250	0.450	2.372	257	16	17	-760	0.750	83	28	1	14.0	4	22	0.010	0.250	0	0	
8.596	2.0	20	1190	1022	4	-760	2	83	28	13.5	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 1 	 1 	1032	1607	1.170	0.440	2.428	257	20	19	-760	0.750	83	28	1	13.5	4	40	0.010	0.245	0	0	
8.721	2.0	20	1190	999	4	-760	1	83	28	13.3	0.059	0.059	2.314	0.059	9.153	0.059	14.501	0.059	 1 	 1 	1004	1638	1.200	0.440	2.432	257	20	19	-760	0.750	83	28	1	13.3	4	40	0.010	0.250	0	0	
8.861	2.7	15	1225	962	4	-760	1	83	28	13.8	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 0 	 2 	981	1638	1.190	0.515	2.432	257	20	18	-760	0.750	83	28	1	13.6	4	40	0.010	0.250	0	0	
8.986	2.7	14	1850	895	4	-760	1	83	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 0 	 5 	913	2667	1.775	0.760	3.268	257	13	15	-760	0.750	83	28	1	14.0	4	20	0.010	0.245	0	0	
9.111	3.9	14	1540	1004	4	-760	2	83	28	14.0	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 1 	 5 	965	3737	1.600	0.605	4.028	257	15	16	-760	0.750	83	28	1	14.0	4	20	0.010	0.250	0	0	
9.235	6.6	11	2240	1206	4	-760	2	83	28	13.7	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 2 	 8 	1154	5502	2.245	0.950	5.792	257	10	19	-760	0.750	83	28	2	13.7	4	27	0.010	0.250	0	0	
9.360	8.6	18	1840	1720	4	-760	2	83	28	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 3 	 4 	1575	5131	1.895	0.790	6.100	257	16	24	-760	0.750	83	28	3	14.0	4	58	0.010	0.250	0	0	
9.485	5.9	24	1560	2150	5	-760	6	83	28	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 4 	 2 	2067	2747	1.605	0.585	3.804	257	22	31	-760	10.000	83	28	4	14.0	5	106	0.010	0.235	0	0	
9.625	4.0	28	1490	2253	5	-760	3	83	28	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 3 	 1 	2292	1489	1.440	0.570	2.212	257	29	34	-760	10.000	83	28	3	14.0	5	130	0.010	0.235	0	0	
9.750	3.6	25	1495	2007	5	-760	3	83	28	14.0	0.059	0.059	1.510	0.039	9.153	0.059	12.935	0.039	 3 	 1 	2052	1400	1.490	0.570	2.228	257	26	31	-760	10.000	83	28	5	14.0	5	106	0.010	0.240	0	0	
9.875	3.4	21	1510	1831	5	-760	3	83	28	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 3 	 1 	1879	1519	1.510	0.570	2.180	257	22	28	-760	10.000	83	28	3	14.0	5	86	0.010	0.240	0	0	
10.000	3.4	18	1475	1632	6	-760	1	83	28	13.4	0.059	0.059	2.510	0.039	9.153	0.059	14.931	0.039	 2 	 1 	1658	1655	1.465	0.570	2.492	257	19	28	-760	10.000	83	28	3	13.4	6	66	0.010	0.245	0	0	
10.140	3.2	16	1480	1474	7	-760	2	83	28	13.7	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 2 	 2 	1513	1787	1.455	0.585	2.652	257	17	25	-760	10.000	83	28	2	13.5	7	50	0.010	0.245	0	0	
10.265	3.4	16	1635	1429	7	-760	3	83	28	14.0	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 2 	 2 	1431	2073	1.620	0.650	2.852	257	16	22	-760	10.000	83	28	2	14.1	7	45	0.010	0.250	0	0	
10.390	3.8	16	1615	1422	7	-760	1	83	28	14.0	0.059	0.059	3.686	0.000	9.153	0.059	17.358	0.000	 2 	 2 	1424	2323	1.610	0.650	3.220	257	16	22	-760	10.000	83	28	2	14.0	7	45	0.010	0.245	0	0	
10.515	4.0	16	1645	1445	7	-760	2	83	28	14.0	0.059	0.039	3.647	0.000	9.153	0.039	17.280	0.000	 2 	 3 	1435	2394	1.645	0.660	3.308	257	16	22	-760	10.000	83	28	3	14.0	7	45	0.010	0.245	0	0	
10.639	4.5	16	1685	1485	8	-760	1	83	28	13.7	0.059	0.059	2.941	0.059	9.153	0.059	15.753	0.059	 2 	 3 	1477	2511	1.680	0.670	3.540	257	16	23	-760	10.000	83	28	3	13.9	8	47	0.010	0.245	0	0	
10.764	4.7	17	1665	1539	8	-760	1	83	28	13.9	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 2 	 3 	1516	2551	1.670	0.675	3.724	257	17	25	-760	10.000	83	28	2	13.8	8	50	0.010	0.250	0	0	
10.905	4.5	18	1695	1594	8	-760	2	83	28	14.0	0.059	0.059	2.627	0.000	9.153	0.059	15.244	0.000	 2 	 3 	1580	2397	1.655	0.685	3.460	257	18	24	-760	10.000	83	28	2	14.0	8	58	0.010	0.245	0	0	
11.029	4.9	19	1745	1641	9	-760	1	83	28	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 2 	 3 	1637	2533	1.715	0.700	3.636	257	19	25	-760	10.000	83	28	2	14.0	9	62	0.010	0.245	0	0	
11.154	5.3	20	1770	1711	9	-760	2	83	28	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 3 	 3 	1696	2630	1.765	0.710	3.748	257	19	26	-760	10.000	83	28	2	14.0	9	70	0.010	0.245	0	0	
11.279	5.3	20	1785	1747	10	-760	3	83	28	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 3 	 3 	1742	2568	1.750	0.710	3.660	257	20	27	-760	10.000	83	28	2	14.0	10	74	0.010	0.250	0	0	
11.404	5.3	20	1770	1756	10	-760	3	83	28	13.7	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 3 	 3 	1758	2532	1.760	0.705	3.668	257	20	29	-760	10.000	83	28	3	13.6	10	74	0.010	0.250	0	0	
11.544	5.2	20	1770	1726	11	-760	3	83	28	14.0	0.059	0.078	2.235	0.000	9.153	0.078	14.462	0.000	 3 	 3 	1735	2534	1.755	0.705	3.620	257	20	27	-760	10.000	83	28	2	14.0	11	74	0.010	0.250	0	0	
11.669	5.2	20	1755	1701	11	-760	2	83	28	14.1	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 2 	 3 	1704	2596	1.755	0.705	3.692	257	20	26	-760	10.000	83	28	3	14.0	11	70	0.010	0.245	0	0	
11.794	5.1	19	1765	1688	12	-760	1	83	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 3 	 3 	1691	2540	1.745	0.710	3.620	257	19	26	-760	10.000	83	28	3	14.0	11	70	0.010	0.245	0	0	
11.919	5.4	21	1775	1775	12	-760	3	83	28	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 3 	 3 	1743	2616	1.770	0.710	3.716	257	20	27	-760	10.000	83	28	2	14.0	12	74	0.010	0.245	0	0	
12.043	5.5	22	1800	1868	12	-760	3	83	28	13.7	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 3 	 3 	1853	2488	1.780	0.715	3.556	257	22	28	-760	10.000	83	28	4	14.1	12	86	0.010	0.250	0	0	
12.184	5.5	22	1810	1897	13	-760	4	83	28	13.8	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 3 	 3 	1891	2412	1.780	0.725	3.524	257	22	32	-760	10.000	83	28	4	13.7	13	90	0.010	0.250	0	0	
12.309	5.8	23	1845	1992	14	-760	4	83	28	14.0	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 3 	 3 	1957	2496	1.805	0.725	3.560	257	23	30	-760	10.000	83	28	3	14.0	14	94	0.010	0.250	0	0	
12.433	6.0	23	1880	2065	14	-760	4	83	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 3 	 3 	2062	2463	1.820	0.740	3.516	257	23	31	-760	10.000	83	28	4	14.1	14	106	0.010	0.245	0	0	
12.558	6.0	23	1870	2103	15	-760	5	83	28	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 4 	 3 	2088	2444	1.830	0.750	3.492	257	23	31	-760	10.000	83	28	5	14.0	15	110	0.010	0.245	0	0	
12.683	6.3	24	1900	2209	16	-760	4	83	28	14.1	0.059	0.059	2.647	0.176	9.153	0.059	14.931	0.176	 4 	 3 	2191	2413	1.875	0.765	3.452	257	24	33	-760	10.000	83	28	5	14.0	15	118	0.010	0.245	0	0	
12.823	6.8	24	1950	2252	16	-760	2	83	28	13.5	0.059	0.059	2.510	0.039	9.153	0.059	14.931	0.039	 4 	 3 	2239	2506	1.920	0.780	3.604	257	24	36	-760	10.000	83	28	3	13.6	16	122	0.010	0.245	0	0	
12.948	7.4	23	2010	2333	17	-760	3	83	28	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 4 	 3 	2311	2711	1.995	0.800	3.760	257	23	35	-760	10.000	83	28	3	13.9	16	130	0.010	0.250	0	0	
13.073	8.0	24	2070	2444	17	-760	6	83	28	14.0	0.059	0.059	2.804	0.235	9.153	0.059	15.127	0.235	 4 	 4 	2419	2940	2.060	0.835	3.900	257	24	36	-760	10.000	83	28	6	14.0	17	142	0.010	0.245	0	0	
13.198	8.7	24	2145	2484	18	-760	5	83	28	14.0	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 4 	 4 	2472	3269	2.100	0.865	4.156	257	24	36	-760	10.000	83	28	7	14.0	18	146	0.010	0.245	0	0	
