[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
1.280	1.9	18	1140	1015	0	-760	1	83	26	14.2	0.059	3.098	1.196	0.059	-54.588	129.228	12.270	0.059	 1 	 1 	1012	1331	1.130	0.435	2.284	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.245	0	0	
1.404	1.9	18	1125	1011	0	-760	2	83	26	14.1	0.059	3.078	1.176	0.020	-54.588	127.757	12.309	0.020	 1 	 1 	1012	1329	1.120	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
1.529	1.8	20	1125	1005	0	-760	1	83	26	14.1	0.059	3.078	1.176	0.078	-54.588	127.757	12.192	0.078	 1 	 1 	1007	1322	1.125	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
1.654	1.8	20	1105	997	0	-760	1	83	26	14.1	0.059	2.961	1.137	0.039	-54.588	118.934	12.192	0.039	 1 	 1 	998	1317	1.110	0.435	2.276	257	20	16	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
1.779	1.8	20	1130	1000	0	-760	1	83	26	14.2	0.059	2.843	1.000	0.000	-54.588	110.110	11.996	0.000	 1 	 1 	1002	1292	1.120	0.435	2.276	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
1.919	1.9	18	1140	1012	0	-760	1	83	26	14.2	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1011	1312	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
2.044	1.9	18	1140	1012	0	-760	1	83	26	14.1	0.059	2.922	1.059	0.000	-54.588	115.993	12.113	0.000	 1 	 1 	1016	1349	1.135	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
2.169	1.8	20	1135	1003	0	-760	1	83	26	14.2	0.059	3.216	1.216	0.059	-54.588	138.051	12.309	0.059	 1 	 1 	1010	1374	1.145	0.435	2.260	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
2.294	1.9	19	1110	1006	0	-760	1	83	26	14.1	0.059	3.157	1.196	0.059	-54.588	133.640	12.270	0.059	 1 	 1 	1011	1342	1.115	0.440	2.252	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
2.418	1.9	19	1135	1007	0	-760	1	83	26	14.2	0.059	3.039	1.157	0.000	-54.588	124.816	12.309	0.000	 1 	 1 	1002	1310	1.125	0.440	2.276	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
2.559	1.8	18	1150	1013	0	-760	1	83	26	14.2	0.059	2.941	1.176	0.039	-54.588	117.463	12.270	0.039	 1 	 1 	1009	1353	1.145	0.440	2.260	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
2.684	1.8	18	1140	1013	0	-760	1	83	26	14.2	0.059	3.020	1.176	0.059	-54.588	123.346	12.231	0.059	 1 	 1 	1007	1379	1.140	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
2.808	1.9	16	1125	1021	0	-760	2	83	26	14.0	0.059	2.902	1.059	0.000	-54.588	114.522	12.113	0.000	 1 	 1 	1020	1367	1.140	0.435	2.244	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
2.933	1.9	18	1115	1014	0	-760	2	83	26	14.2	0.059	2.941	1.137	0.039	-54.588	117.463	12.192	0.039	 1 	 1 	1016	1326	1.120	0.440	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
3.058	1.9	18	1120	1011	0	-760	1	83	26	14.0	0.059	2.863	1.176	0.039	-54.588	111.581	12.270	0.039	 1 	 1 	1007	1313	1.125	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.245	0	0	
3.198	1.8	19	1120	1007	0	-760	0	83	26	14.1	0.059	2.922	1.137	0.000	-54.588	115.993	12.270	0.000	 1 	 1 	1007	1299	1.120	0.440	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
3.323	1.9	18	1115	1013	0	-760	1	83	26	14.2	0.059	3.059	1.157	0.020	-54.588	126.287	12.270	0.020	 1 	 1 	1011	1287	1.115	0.435	2.268	257	18	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
3.448	1.9	17	1130	1018	0	-760	1	83	26	14.1	0.059	2.941	1.216	0.078	-54.588	117.463	12.270	0.078	 1 	 1 	1017	1292	1.130	0.435	2.276	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
3.573	1.9	18	1140	1014	0	-760	1	83	26	14.1	0.059	2.667	0.941	0.000	-54.588	96.875	11.879	0.000	 1 	 1 	1016	1316	1.135	0.435	2.288	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
3.698	1.8	20	1145	1002	0	-760	1	83	26	14.2	0.059	2.843	1.039	0.000	-54.588	110.110	12.074	0.000	 1 	 1 	1008	1365	1.145	0.435	2.252	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
3.838	1.8	20	1150	999	0	-760	1	83	26	14.2	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1003	1382	1.145	0.440	2.252	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
3.963	1.8	20	1140	1005	0	-760	1	83	26	14.2	0.059	2.882	1.039	0.000	-54.588	113.051	12.074	0.000	 1 	 1 	1010	1393	1.145	0.440	2.236	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
4.088	1.9	18	1115	1014	0	-760	1	83	26	14.2	0.059	2.961	1.157	0.020	-54.588	118.934	12.270	0.020	 1 	 1 	1010	1345	1.115	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
4.212	1.9	16	1120	1021	0	-760	1	83	26	14.0	0.059	3.039	1.196	0.314	-54.588	124.816	11.761	0.314	 1 	 1 	1014	1324	1.130	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
4.337	1.9	18	1135	1011	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.039	-54.588	117.463	12.192	0.039	 1 	 1 	1011	1323	1.140	0.435	2.300	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
4.478	1.8	19	1125	1006	0	-760	1	83	26	14.2	0.059	2.961	0.863	0.000	-54.588	118.934	11.722	0.000	 1 	 1 	1008	1338	1.130	0.435	2.284	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
4.602	1.9	18	1120	1013	0	-760	1	83	26	14.1	0.059	2.882	1.039	0.000	-54.588	113.051	12.074	0.000	 1 	 1 	1010	1330	1.130	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
4.727	1.8	18	1130	1015	0	-760	2	83	26	14.2	0.059	2.902	1.098	0.000	-54.588	114.522	12.192	0.000	 1 	 1 	1012	1329	1.135	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.245	0	0	
4.852	1.9	16	1125	1023	0	-760	1	83	26	14.2	0.059	2.980	1.039	0.000	-54.588	120.404	12.074	0.000	 1 	 1 	1020	1347	1.140	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
4.977	1.9	18	1135	1014	0	-760	1	83	26	13.9	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1017	1325	1.130	0.435	2.268	257	17	18	-760	0.750	83	26	2	13.8	0	20	0.010	0.250	0	0	
5.117	1.8	18	1135	1012	0	-760	1	83	26	14.1	0.059	2.863	1.098	0.000	-54.588	111.581	12.192	0.000	 1 	 1 	1011	1354	1.145	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
5.242	1.8	19	1120	1008	0	-760	1	83	26	14.2	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1010	1329	1.115	0.435	2.260	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
5.367	1.8	18	1145	1013	0	-760	1	83	26	14.2	0.059	2.980	0.000	0.000	-54.588	120.404	10.000	0.000	 1 	 1 	1018	1366	1.155	0.435	2.252	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
5.492	1.9	17	1130	1020	0	-760	1	83	26	14.1	0.059	3.000	1.176	0.039	-54.588	121.875	12.270	0.039	 1 	 1 	1020	1345	1.125	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
5.616	1.9	16	1130	1022	0	-760	1	83	26	14.0	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1017	1330	1.135	0.435	2.252	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
5.757	1.9	17	1125	1018	0	-760	1	83	26	14.2	0.059	2.882	1.078	0.000	-54.588	113.051	12.153	0.000	 1 	 1 	1015	1334	1.135	0.435	2.288	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
5.882	1.8	20	1140	1004	0	-760	1	83	26	14.1	0.059	2.863	1.039	0.000	-54.588	111.581	12.074	0.000	 1 	 1 	1001	1334	1.135	0.435	2.316	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
6.006	1.8	19	1120	1006	0	-760	1	83	26	14.1	0.059	2.863	1.176	0.039	-54.588	111.581	12.270	0.039	 1 	 1 	1004	1358	1.140	0.435	2.260	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
6.131	1.8	19	1115	1006	0	-760	1	83	26	14.2	0.059	3.098	1.216	0.039	-54.588	129.228	12.348	0.039	 1 	 1 	1006	1309	1.110	0.440	2.276	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
6.256	1.9	18	1120	1013	0	-760	1	83	26	14.1	0.059	2.980	1.176	0.020	-54.588	120.404	12.309	0.020	 1 	 1 	1010	1318	1.130	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
6.396	1.9	17	1125	1016	0	-760	2	83	26	14.0	0.059	3.039	1.176	0.000	-54.588	124.816	12.348	0.000	 1 	 1 	1017	1305	1.125	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
6.521	1.9	18	1105	1012	0	-760	1	83	26	14.1	0.059	2.902	1.098	0.000	-54.588	114.522	12.192	0.000	 1 	 1 	1009	1284	1.105	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
6.646	1.9	20	1120	1005	0	-760	1	83	26	14.1	0.059	2.843	1.020	0.000	-54.588	110.110	12.035	0.000	 1 	 1 	1008	1252	1.100	0.435	2.284	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
6.771	1.8	19	1115	1008	0	-760	1	83	26	14.1	0.059	3.078	1.176	0.020	-54.588	127.757	12.309	0.020	 1 	 1 	1008	1290	1.120	0.440	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
6.896	1.9	19	1130	1006	0	-760	1	83	26	14.2	0.059	2.882	1.176	0.039	-54.588	113.051	12.270	0.039	 1 	 1 	1015	1267	1.125	0.435	2.284	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
7.036	1.9	19	1140	1007	0	-760	1	83	26	14.2	0.059	3.000	1.176	0.059	-54.588	121.875	12.231	0.059	 1 	 1 	1007	1324	1.140	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
7.161	1.9	18	1135	1012	0	-760	1	83	26	14.1	0.059	2.882	1.137	0.020	-54.588	113.051	12.231	0.020	 1 	 1 	1018	1345	1.135	0.435	2.288	257	17	18	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
7.286	1.9	20	1145	1005	0	-760	1	83	26	14.1	0.059	2.961	1.039	0.000	-54.588	118.934	12.074	0.000	 1 	 1 	1001	1354	1.140	0.435	2.268	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
7.410	1.8	19	1135	1009	0	-760	1	83	26	14.2	0.059	2.961	1.020	0.000	-54.588	118.934	12.035	0.000	 1 	 1 	1006	1391	1.140	0.440	2.244	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
7.535	1.9	17	1130	1018	0	-760	1	83	26	14.1	0.059	2.922	1.020	0.000	-54.588	115.993	12.035	0.000	 1 	 1 	1011	1356	1.130	0.435	2.244	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
7.676	1.9	17	1145	1019	0	-760	2	83	26	14.1	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1020	1358	1.145	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
7.800	1.9	16	1120	1021	0	-760	2	83	26	14.0	0.059	2.980	1.157	0.039	-54.588	120.404	12.231	0.039	 1 	 1 	1021	1361	1.135	0.435	2.260	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
7.925	1.9	19	1145	1006	0	-760	2	83	26	14.1	0.059	2.882	1.020	0.000	-54.588	113.051	12.035	0.000	 1 	 1 	1012	1313	1.125	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
8.050	1.8	20	1150	1005	0	-760	1	83	26	14.1	0.059	2.980	1.118	0.020	-54.588	120.404	12.192	0.020	 1 	 1 	1005	1398	1.155	0.435	2.252	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
8.175	1.8	20	1135	1005	0	-760	1	83	26	14.1	0.059	2.922	1.137	0.020	-54.588	115.993	12.231	0.020	 1 	 1 	1004	1414	1.145	0.440	2.228	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
8.315	1.9	18	1125	1015	0	-760	1	83	26	14.2	0.059	2.863	1.020	0.000	-54.588	111.581	12.035	0.000	 1 	 1 	1013	1356	1.125	0.435	2.252	257	18	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
8.440	1.9	17	1130	1019	0	-760	1	83	26	14.1	0.059	2.922	1.078	0.020	-54.588	115.993	12.113	0.020	 1 	 1 	1017	1308	1.120	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
8.565	1.9	18	1140	1015	0	-760	1	83	26	14.1	0.059	3.020	1.020	0.000	-54.588	123.346	12.035	0.000	 1 	 1 	1020	1313	1.135	0.435	2.276	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
8.690	1.9	19	1130	1007	0	-760	1	83	26	14.2	0.059	2.882	1.137	0.020	-54.588	113.051	12.231	0.020	 1 	 1 	1015	1320	1.130	0.440	2.268	257	18	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
8.815	1.9	19	1125	1009	0	-760	1	83	26	14.2	0.059	3.000	1.216	0.059	-54.588	121.875	12.309	0.059	 1 	 1 	1013	1328	1.130	0.440	2.260	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
8.955	1.9	17	1120	1018	0	-760	1	83	26	14.2	0.059	3.000	1.157	0.020	-54.588	121.875	12.270	0.020	 1 	 1 	1012	1332	1.125	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
9.080	1.9	16	1145	1021	0	-760	1	83	26	14.2	0.059	2.353	1.039	0.000	-54.588	73.346	12.074	0.000	 1 	 1 	1016	1326	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
9.205	1.9	17	1140	1019	0	-760	1	83	26	14.0	0.059	3.373	1.059	0.020	-54.588	149.816	12.074	0.020	 1 	 1 	1015	1346	1.140	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
9.329	1.8	19	1155	1009	0	-760	2	83	26	14.2	0.059	2.922	1.059	0.000	-54.588	115.993	12.113	0.000	 1 	 1 	1009	1359	1.135	0.435	2.284	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
9.454	1.8	18	1135	1011	0	-760	2	83	26	14.2	0.059	3.098	1.157	0.020	-54.588	129.228	12.270	0.020	 1 	 1 	1010	1397	1.140	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
9.595	1.8	19	1135	1010	0	-760	1	83	26	14.1	0.059	2.863	1.000	0.000	-54.588	111.581	11.996	0.000	 1 	 1 	1009	1367	1.130	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
9.719	1.8	19	1125	1010	0	-760	1	83	26	14.1	0.059	2.882	1.196	0.059	-54.588	113.051	12.270	0.059	 1 	 1 	1009	1334	1.115	0.435	2.252	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
9.844	1.8	18	1160	1015	0	-760	1	83	26	14.1	0.059	3.039	1.176	0.039	-54.588	124.816	12.270	0.039	 1 	 1 	1013	1350	1.145	0.440	2.260	257	18	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
9.969	1.9	17	1125	1020	0	-760	1	83	26	14.0	0.059	3.039	1.196	0.059	-54.588	124.816	12.270	0.059	 1 	 1 	1018	1374	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
10.094	1.9	18	1120	1009	0	-760	1	83	26	14.1	0.059	2.902	1.078	0.020	-54.588	114.522	12.113	0.020	 1 	 1 	1018	1294	1.115	0.435	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
10.234	1.9	19	1105	1007	0	-760	1	83	26	14.1	0.059	2.922	0.490	0.000	-54.588	115.993	10.978	0.000	 1 	 1 	1009	1303	1.120	0.435	2.284	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.250	0	0	
10.359	1.9	18	1130	1012	0	-760	1	83	26	14.1	0.059	2.980	1.020	0.000	-54.588	120.404	12.035	0.000	 1 	 1 	1014	1266	1.115	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
10.484	1.9	18	1130	1014	0	-760	1	83	26	14.2	0.059	2.941	1.020	0.000	-54.588	117.463	12.035	0.000	 1 	 1 	1012	1287	1.120	0.440	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
10.609	1.9	17	1130	1017	0	-760	1	83	26	14.2	0.059	2.980	1.078	0.000	-54.588	120.404	12.153	0.000	 1 	 1 	1012	1303	1.130	0.440	2.276	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
10.733	1.9	18	1125	1011	0	-760	1	83	26	14.1	0.059	2.961	1.608	0.000	-54.588	118.934	13.209	0.000	 1 	 1 	1009	1312	1.125	0.435	2.320	257	18	18	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
10.874	1.8	19	1150	1007	0	-760	2	83	26	14.1	0.059	2.941	1.196	0.039	-54.588	117.463	12.309	0.039	 1 	 1 	1010	1336	1.140	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
10.999	1.8	19	1155	1006	0	-760	2	83	26	14.1	0.059	2.980	1.157	0.020	-54.588	120.404	12.270	0.020	 1 	 1 	1003	1391	1.155	0.435	2.268	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.245	0	0	
11.123	1.8	18	1130	1012	0	-760	2	83	26	14.1	0.059	2.980	1.157	0.020	-54.588	120.404	12.270	0.020	 1 	 1 	1012	1394	1.135	0.435	2.244	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
11.248	1.9	17	1130	1018	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.020	-54.588	117.463	12.231	0.020	 1 	 1 	1015	1361	1.135	0.440	2.252	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
11.373	1.9	16	1125	1025	0	-760	1	83	26	14.0	0.059	2.980	1.176	0.000	-54.588	120.404	12.348	0.000	 1 	 1 	1025	1313	1.125	0.435	2.268	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
11.513	1.9	17	1145	1019	0	-760	1	83	26	14.1	0.059	2.941	1.059	0.059	-54.588	117.463	11.996	0.059	 1 	 1 	1022	1313	1.145	0.435	2.268	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.250	0	0	
11.638	1.8	18	1140	1005	0	-760	1	83	26	14.1	0.059	2.941	1.000	0.000	-54.588	117.463	11.996	0.000	 1 	 1 	1017	1346	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
11.763	1.8	19	1125	1008	0	-760	1	83	26	14.2	0.059	2.922	1.137	0.020	-54.588	115.993	12.231	0.020	 1 	 1 	1008	1333	1.120	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
11.888	1.9	18	1110	1013	0	-760	1	83	26	14.1	0.059	3.000	1.157	0.059	-54.588	121.875	12.192	0.059	 1 	 1 	1015	1308	1.115	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
12.013	1.9	17	1115	1018	0	-760	1	83	26	14.1	0.059	2.980	1.137	0.039	-54.588	120.404	12.192	0.039	 1 	 1 	1014	1266	1.110	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
12.153	1.9	17	1120	1018	0	-760	1	83	26	14.2	0.059	3.000	1.176	0.059	-54.588	121.875	12.231	0.059	 1 	 1 	1015	1281	1.125	0.435	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
12.278	1.9	19	1125	1009	0	-760	1	83	26	14.1	0.059	2.902	1.176	0.059	-54.588	114.522	12.231	0.059	 1 	 1 	1007	1299	1.130	0.435	2.308	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
12.403	1.8	20	1125	1006	0	-760	1	83	26	14.2	0.059	2.980	1.078	0.000	-54.588	120.404	12.153	0.000	 1 	 1 	1001	1326	1.140	0.440	2.284	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
12.527	1.8	18	1150	1012	0	-760	2	83	26	14.2	0.059	2.922	1.039	0.000	-54.588	115.993	12.074	0.000	 1 	 1 	1012	1352	1.145	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
12.652	1.8	18	1150	1015	0	-760	2	83	26	14.1	0.059	2.980	1.176	0.039	-54.588	120.404	12.270	0.039	 1 	 1 	1013	1376	1.140	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
12.793	1.8	18	1135	1015	0	-760	2	83	26	14.0	0.059	3.098	1.196	0.039	-54.588	129.228	12.309	0.039	 1 	 1 	1014	1374	1.130	0.440	2.252	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
12.917	1.8	19	1125	1007	0	-760	1	83	26	14.1	0.059	3.039	1.176	0.039	-54.588	124.816	12.270	0.039	 1 	 1 	1008	1363	1.130	0.435	2.260	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
13.042	1.9	18	1130	1013	0	-760	1	83	26	14.1	0.059	2.902	1.157	0.039	-54.588	114.522	12.231	0.039	 1 	 1 	1016	1339	1.130	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
